session_id,item_sequence,price_level_sequence,category_sequence
63,"37165,39345","0,0","0,0"
64,"3591,3587","0,0","0,0"
65,"21648,21648","0,0","0,0"
66,"15929,33719","0,0","0,0"
67,"554,456","0,0","0,0"
68,"4523,554","0,0","0,0"
69,"5362,9077","0,0","0,0"
70,"2842,23585","0,0","0,0"
71,"22115,26469,15454","0,0,0","0,0,0"
72,"18216,23636","0,0","0,0"
73,"12798,12798","0,0","0,0"
74,"13119,2788","0,0","0,0"
75,"19072,19072","0,0","0,0"
76,"12272,27766,28362","0,0,0","0,0,0"
77,"33696,17022","0,0","0,0"
78,"1813,953","0,0","0,0"
79,"39510,39510","0,0","0,0"
80,"3685,3682","0,0","0,0"
81,"32110,20532","0,0","0,0"
82,"1312,12630","0,0","0,0"
83,"19596,9677","0,0","0,0"
84,"19481,5977","0,0","0,0"
85,"448,16692","0,0","0,0"
86,"4193,4193","0,0","0,0"
87,"1563,21778","0,0","0,0"
88,"15326,15326","0,0","0,0"
89,"9771,13936","0,0","0,0"
90,"29446,11799","0,0","0,0"
91,"20920,560,436","0,0,0","0,0,0"
92,"3133,40142","0,0","0,0"
93,"5934,2990","0,0","0,0"
94,"18761,18071,18761","0,0,0","0,0,0"
95,"3651,14387","0,0","0,0"
96,"19949,4878","0,0","0,0"
97,"18622,18129,20532","0,0,0","0,0,0"
98,"18801,19755","0,0","0,0"
99,"8046,3271","0,0","0,0"
100,"5176,29193","0,0","0,0"
101,"11502,11623","0,0","0,0"
102,"41251,322,41251","0,0,0","0,0,0"
103,"13658,5022","0,0","0,0"
104,"18665,18665","0,0","0,0"
105,"5360,15127","0,0","0,0"
106,"20224,20224","0,0","0,0"
107,"367,6054","0,0","0,0"
108,"3763,248","0,0","0,0"
109,"1581,18952,656,6118","0,0,0,0","0,0,0,0"
110,"561,1536","0,0","0,0"
111,"1581,18119","0,0","0,0"
112,"24992,30736,10158","0,0,0","0,0,0"
113,"13880,40609","0,0","0,0"
114,"6688,13251,40362","0,0,0","0,0,0"
115,"14077,14077","0,0","0,0"
116,"3371,560","0,0","0,0"
117,"2857,4972","0,0","0,0"
118,"1812,15713","0,0","0,0"
119,"1626,9365","0,0","0,0"
120,"4062,2859","0,0","0,0"
121,"34023,18471","0,0","0,0"
122,"456,670","0,0","0,0"
123,"19597,37745","0,0","0,0"
124,"12669,10212","0,0","0,0"
125,"772,2765","0,0","0,0"
126,"3579,3591","0,0","0,0"
127,"24338,13166","0,0","0,0"
128,"5570,17649","0,0","0,0"
129,"20950,4893","0,0","0,0"
130,"5748,5747","0,0","0,0"
131,"1194,25053,21870","0,0,0","0,0,0"
132,"13847,5309","0,0","0,0"
133,"33206,21961","0,0","0,0"
134,"13234,5758","0,0","0,0"
135,"31931,74","0,0","0,0"
136,"13990,17222","0,0","0,0"
137,"452,14700","0,0","0,0"
138,"25750,23710","0,0","0,0"
139,"11407,11407","0,0","0,0"
140,"4131,24349,6066","0,0,0","0,0,0"
141,"8046,1272","0,0","0,0"
142,"341,15569","0,0","0,0"
143,"22016,2504","0,0","0,0"
144,"38127,11915,29993,9191","0,0,0,0","0,0,0,0"
145,"136,2857,9365","0,0,0","0,0,0"
146,"21336,17772","0,0","0,0"
147,"14063,2278","0,0","0,0"
148,"19321,17844","0,0","0,0"
149,"433,0","0,0","0,0"
150,"18787,18787","0,0","0,0"
151,"5740,19702,1380","0,0,0","0,0,0"
152,"523,27552","0,0","0,0"
153,"14873,14873","0,0","0,0"
154,"27283,27283","0,0","0,0"
155,"940,10837","0,0","0,0"
156,"2529,9630","0,0","0,0"
157,"13233,13233","0,0","0,0"
158,"29,18199,30172","0,0,0","0,0,0"
159,"136,2857","0,0","0,0"
160,"18406,31729","0,0","0,0"
161,"5184,10356","0,0","0,0"
162,"16272,16272,16272","0,0,0","0,0,0"
163,"14094,19228,21163","0,0,0","0,0,0"
164,"16617,29170","0,0","0,0"
165,"16836,16836","0,0","0,0"
166,"18129,23636","0,0","0,0"
167,"3173,2251","0,0","0,0"
168,"9297,7092","0,0","0,0"
169,"38088,38088,38088","0,0,0","0,0,0"
170,"641,1885,2465","0,0,0","0,0,0"
171,"5165,3093,5165","0,0,0","0,0,0"
172,"34017,20898","0,0","0,0"
173,"12262,18422","0,0","0,0"
174,"9391,9391","0,0","0,0"
175,"26420,40408","0,0","0,0"
176,"2257,19862,19862","0,0,0","0,0,0"
177,"683,1536","0,0","0,0"
178,"4491,11550","0,0","0,0"
179,"6916,3680","0,0","0,0"
180,"2535,19562,33384,19562","0,0,0,0","0,0,0,0"
181,"934,3938","0,0","0,0"
182,"3423,15899","0,0","0,0"
183,"9052,16394,829","0,0,0","0,0,0"
184,"1570,1570","0,0","0,0"
185,"8524,8524","0,0","0,0"
186,"17170,1439,17170","0,0,0","0,0,0"
187,"39737,41973","0,0","0,0"
188,"10917,13566","0,0","0,0"
189,"455,455","0,0","0,0"
190,"41612,10899","0,0","0,0"
191,"11530,1956,19225","0,0,0","0,0,0"
192,"4915,23353,12920,5001,10939,20146","0,0,0,0,0,0","0,0,0,0,0,0"
193,"19237,2614,15962","0,0,0","0,0,0"
194,"5533,5533,5533","0,0,0","0,0,0"
195,"38663,956","0,0","0,0"
196,"2739,3896,2739","0,0,0","0,0,0"
197,"21245,19778","0,0","0,0"
198,"14011,41615,8448,41615","0,0,0,0","0,0,0,0"
199,"891,95","0,0","0,0"
200,"17569,20238","0,0","0,0"
201,"23954,4838,23954","0,0,0","0,0,0"
202,"293,297","0,0","0,0"
203,"164,169,172","0,0,0","0,0,0"
204,"934,972,4990","0,0,0","0,0,0"
205,"24656,38199,38199","0,0,0","0,0,0"
206,"738,738","0,0","0,0"
207,"913,913,913","0,0,0","0,0,0"
208,"13791,15992","0,0","0,0"
209,"19769,19508,11687","0,0,0","0,0,0"
210,"12841,2830,4897,32266","0,0,0,0","0,0,0,0"
211,"41243,37886,34450","0,0,0","0,0,0"
212,"20928,18740,136","0,0,0","0,0,0"
213,"12754,12754,12754","0,0,0","0,0,0"
214,"4877,35045","0,0","0,0"
215,"34276,19176","0,0","0,0"
216,"5078,2717","0,0","0,0"
217,"1517,6426,6426","0,0,0","0,0,0"
218,"24139,13421","0,0","0,0"
219,"6238,446","0,0","0,0"
220,"17630,32665,29793","0,0,0","0,0,0"
221,"382,381","0,0","0,0"
222,"26156,36071","0,0","0,0"
223,"11325,21303","0,0","0,0"
224,"29723,25912,32435","0,0,0","0,0,0"
225,"41575,35604","0,0","0,0"
226,"114,17149","0,0","0,0"
227,"23264,4493,31338","0,0,0","0,0,0"
228,"2278,2279","0,0","0,0"
229,"17365,24338","0,0","0,0"
230,"22,1217,12384","0,0,0","0,0,0"
231,"23848,23848","0,0","0,0"
232,"26262,38373","0,0","0,0"
233,"5826,26036","0,0","0,0"
234,"9524,32875","0,0","0,0"
235,"757,18632,13983,13602","0,0,0,0","0,0,0,0"
236,"35609,34707,9947","0,0,0","0,0,0"
237,"15411,9414,15411,16671","0,0,0,0","0,0,0,0"
238,"33286,33286","0,0","0,0"
239,"765,20264","0,0","0,0"
240,"1741,607","0,0","0,0"
241,"36683,13985","0,0","0,0"
242,"22998,22298","0,0","0,0"
243,"1536,560","0,0","0,0"
244,"12582,15386,12915","0,0,0","0,0,0"
245,"4534,11055,4533,8232,4530,1486","0,0,0,0,0,0","0,0,0,0,0,0"
246,"12775,4030,3628","0,0,0","0,0,0"
247,"522,520,14762","0,0,0","0,0,0"
248,"382,40256,26519","0,0,0","0,0,0"
249,"5442,3595","0,0","0,0"
250,"22663,22661","0,0","0,0"
251,"3862,1215","0,0","0,0"
252,"6850,16579","0,0","0,0"
253,"21358,11429,29723,15448","0,0,0,0","0,0,0,0"
254,"24105,33292,24105,24108,28328","0,0,0,0,0","0,0,0,0,0"
255,"2689,2689","0,0","0,0"
256,"6752,3839","0,0","0,0"
257,"9376,15130,15546","0,0,0","0,0,0"
258,"24251,24251","0,0","0,0"
259,"19596,37745","0,0","0,0"
260,"5474,5474,6575,32720","0,0,0,0","0,0,0,0"
261,"7911,24995,10695","0,0,0","0,0,0"
262,"34558,1639,22656","0,0,0","0,0,0"
263,"3492,4029","0,0","0,0"
264,"31033,9404,2636,14927","0,0,0,0","0,0,0,0"
265,"42151,5646","0,0","0,0"
266,"3707,21441","0,0","0,0"
267,"41626,42436","0,0","0,0"
268,"7810,37855","0,0","0,0"
269,"2350,1769","0,0","0,0"
270,"559,1275","0,0","0,0"
271,"12681,31960","0,0","0,0"
272,"136,1310,5231","0,0,0","0,0,0"
273,"18374,2231","0,0","0,0"
274,"35535,33760","0,0","0,0"
275,"3377,3866,24625,23307","0,0,0,0","0,0,0,0"
276,"6939,12772,33762","0,0,0","0,0,0"
277,"2802,18522,1537","0,0,0","0,0,0"
278,"10769,3307,10768","0,0,0","0,0,0"
279,"29813,29069,38560,28153,29068","0,0,0,0,0","0,0,0,0,0"
280,"30175,20633","0,0","0,0"
281,"12101,1966","0,0","0,0"
282,"11558,8070","0,0","0,0"
283,"30548,24242","0,0","0,0"
284,"5702,18739","0,0","0,0"
285,"4855,31282","0,0","0,0"
286,"32270,33906,21485","0,0,0","0,0,0"
287,"29390,4491,4491","0,0,0","0,0,0"
288,"10456,1877,3888","0,0,0","0,0,0"
289,"8652,24639","0,0","0,0"
290,"18854,29111","0,0","0,0"
291,"2061,22248","0,0","0,0"
292,"505,4383,1111","0,0,0","0,0,0"
293,"35632,15929","0,0","0,0"
294,"37470,37470","0,0","0,0"
295,"15857,15857","0,0","0,0"
296,"15133,5574","0,0","0,0"
297,"3928,3649","0,0","0,0"
298,"22869,1723,17423,1406,18661","0,0,0,0,0","0,0,0,0,0"
299,"3579,16284,23264","0,0,0","0,0,0"
300,"24338,24338","0,0","0,0"
301,"8241,4809","0,0","0,0"
302,"16336,25048","0,0","0,0"
303,"15451,15451","0,0","0,0"
304,"24749,12623","0,0","0,0"
305,"933,4990","0,0","0,0"
306,"28993,28993","0,0","0,0"
307,"19343,12550,10131","0,0,0","0,0,0"
308,"6745,35022,4966,3896","0,0,0,0","0,0,0,0"
309,"450,450","0,0","0,0"
310,"8385,19802,11049","0,0,0","0,0,0"
311,"7818,28292","0,0","0,0"
312,"35230,32040","0,0","0,0"
313,"5631,5631","0,0","0,0"
314,"69,1326","0,0","0,0"
315,"28826,10526,11590","0,0,0","0,0,0"
316,"18609,20592","0,0","0,0"
317,"11894,2848","0,0","0,0"
318,"10045,24750","0,0","0,0"
319,"3969,3969","0,0","0,0"
320,"18741,28307","0,0","0,0"
321,"23718,16041","0,0","0,0"
322,"8561,25755","0,0","0,0"
323,"3752,3896","0,0","0,0"
324,"5757,29882,23578,32960","0,0,0,0","0,0,0,0"
325,"14207,14206,14207,7934,15784","0,0,0,0,0","0,0,0,0,0"
326,"1776,5702","0,0","0,0"
327,"4088,3947,16765","0,0,0","0,0,0"
328,"1296,18256","0,0","0,0"
329,"7113,11425,7113,7112,24209","0,0,0,0,0","0,0,0,0,0"
330,"6978,7649","0,0","0,0"
331,"7816,22633","0,0","0,0"
332,"1497,11307","0,0","0,0"
333,"8862,3412,556,20919","0,0,0,0","0,0,0,0"
334,"17633,11448,28525","0,0,0","0,0,0"
335,"2260,18787","0,0","0,0"
336,"11710,11710","0,0","0,0"
337,"2528,13668,13668","0,0,0","0,0,0"
338,"2857,20928,2333","0,0,0","0,0,0"
339,"37727,14494","0,0","0,0"
340,"31190,8906","0,0","0,0"
341,"6502,6503","0,0","0,0"
342,"32348,32347","0,0","0,0"
343,"5961,6996","0,0","0,0"
344,"21156,19744","0,0","0,0"
345,"701,16206","0,0","0,0"
346,"4391,4391","0,0","0,0"
347,"6137,9748","0,0","0,0"
348,"749,749,10356","0,0,0","0,0,0"
349,"5192,5192","0,0","0,0"
350,"660,10713,5181,10713,27607,10713","0,0,0,0,0,0","0,0,0,0,0,0"
351,"2679,2679","0,0","0,0"
352,"1308,18129,5575","0,0,0","0,0,0"
353,"12184,33973,4165,1242","0,0,0,0","0,0,0,0"
354,"12422,12422","0,0","0,0"
355,"557,437,576","0,0,0","0,0,0"
356,"18492,28637,29826","0,0,0","0,0,0"
357,"32734,7451","0,0","0,0"
358,"26170,6296,18835","0,0,0","0,0,0"
359,"13602,6796,7637,5310","0,0,0,0","0,0,0,0"
360,"5422,7766","0,0","0,0"
361,"19343,2166","0,0","0,0"
362,"31129,29793","0,0","0,0"
363,"32445,15540","0,0","0,0"
364,"6752,3839","0,0","0,0"
365,"1403,18199","0,0","0,0"
366,"41088,293","0,0","0,0"
367,"15614,15615,6255","0,0,0","0,0,0"
368,"301,18999","0,0","0,0"
369,"7054,24881,40410","0,0,0","0,0,0"
370,"2297,2362,8194,11853","0,0,0,0","0,0,0,0"
371,"2740,13876","0,0","0,0"
372,"31680,39144,20182","0,0,0","0,0,0"
373,"10739,10739,10739,10739","0,0,0,0","0,0,0,0"
374,"669,4664","0,0","0,0"
375,"23613,28778","0,0","0,0"
376,"32845,32845","0,0","0,0"
377,"40244,24694,2595","0,0,0","0,0,0"
378,"6188,11521,40289","0,0,0","0,0,0"
379,"9715,12960","0,0","0,0"
380,"35891,12156","0,0","0,0"
381,"23207,40","0,0","0,0"
382,"1439,1439,8338","0,0,0","0,0,0"
383,"22383,17730,32116","0,0,0","0,0,0"
384,"14518,29079","0,0","0,0"
385,"22705,22706","0,0","0,0"
386,"13399,5700,11687,12730","0,0,0,0","0,0,0,0"
387,"21371,2504","0,0","0,0"
388,"555,17678","0,0","0,0"
389,"21274,18619,33528,20261","0,0,0,0","0,0,0,0"
390,"3962,3962,19048","0,0,0","0,0,0"
391,"7303,7303","0,0","0,0"
392,"26313,42214,34639","0,0,0","0,0,0"
393,"5372,697","0,0","0,0"
394,"494,1763,30099","0,0,0","0,0,0"
395,"18272,6610,11515","0,0,0","0,0,0"
396,"24465,24465,24465,24465","0,0,0,0","0,0,0,0"
397,"11534,14207","0,0","0,0"
398,"32830,39829,28986","0,0,0","0,0,0"
399,"18603,15469","0,0","0,0"
400,"42331,8006,42331","0,0,0","0,0,0"
401,"2231,5573","0,0","0,0"
402,"5581,4238","0,0","0,0"
403,"7223,4840,4841","0,0,0","0,0,0"
404,"23598,37733,32360,32359","0,0,0,0","0,0,0,0"
405,"176,402","0,0","0,0"
406,"5434,19574","0,0","0,0"
407,"28878,23512,6090","0,0,0","0,0,0"
408,"16671,28318,988,12261","0,0,0,0","0,0,0,0"
409,"30673,22236","0,0","0,0"
410,"20432,5253,17689","0,0,0","0,0,0"
411,"22388,2905","0,0","0,0"
412,"18932,32351","0,0","0,0"
413,"15451,15451","0,0","0,0"
414,"31853,23792,34520,34520","0,0,0,0","0,0,0,0"
415,"29102,4207,35462,32118","0,0,0,0","0,0,0,0"
416,"434,434","0,0","0,0"
417,"12043,15966,13241","0,0,0","0,0,0"
418,"29693,29693","0,0","0,0"
419,"136,5702,2232,1625,21056","0,0,0,0,0","0,0,0,0,0"
420,"20373,1617,5719,1617","0,0,0,0","0,0,0,0"
421,"38012,35296","0,0","0,0"
422,"3596,395","0,0","0,0"
423,"9138,34087","0,0","0,0"
424,"19206,20030","0,0","0,0"
425,"8258,8258","0,0","0,0"
426,"19108,32035,42125","0,0,0","0,0,0"
427,"16477,27841,16477","0,0,0","0,0,0"
428,"3687,2429","0,0","0,0"
429,"5538,20619,2017","0,0,0","0,0,0"
430,"39960,6746","0,0","0,0"
431,"23636,21429","0,0","0,0"
432,"14087,28267","0,0","0,0"
433,"5673,1197,26142","0,0,0","0,0,0"
434,"32786,10799","0,0","0,0"
435,"16793,34153","0,0","0,0"
436,"34087,34087","0,0","0,0"
437,"16542,10531,16542","0,0,0","0,0,0"
438,"30780,34951","0,0","0,0"
439,"6011,10040","0,0","0,0"
440,"2231,21342,18576","0,0,0","0,0,0"
441,"20093,24793","0,0","0,0"
442,"31110,21988,11395,7986","0,0,0,0","0,0,0,0"
443,"222,8977","0,0","0,0"
444,"577,577","0,0","0,0"
445,"456,2959","0,0","0,0"
446,"0,6","0,0","0,0"
447,"15105,11702","0,0","0,0"
448,"39707,39707","0,0","0,0"
449,"29727,11381","0,0","0,0"
450,"25701,4822","0,0","0,0"
451,"28240,25439","0,0","0,0"
452,"10220,13979","0,0","0,0"
453,"252,249","0,0","0,0"
454,"9092,9092,9092,11838,18263","0,0,0,0,0","0,0,0,0,0"
455,"4030,4030,5631,12775","0,0,0,0","0,0,0,0"
456,"414,2959","0,0","0,0"
457,"37723,40222,40222,37723,33567","0,0,0,0,0","0,0,0,0,0"
458,"21393,21393","0,0","0,0"
459,"5794,16287,11785,13310,5794","0,0,0,0,0","0,0,0,0,0"
460,"33321,5613","0,0","0,0"
461,"6733,6733","0,0","0,0"
462,"34528,21094","0,0","0,0"
463,"21088,9430","0,0","0,0"
464,"18039,21326","0,0","0,0"
465,"20817,9826","0,0","0,0"
466,"17401,5304,24084","0,0,0","0,0,0"
467,"15133,2858,31153,18251","0,0,0,0","0,0,0,0"
468,"6792,35537","0,0","0,0"
469,"2857,24255","0,0","0,0"
470,"31474,35802","0,0","0,0"
471,"3921,3921,3921,612","0,0,0,0","0,0,0,0"
472,"4284,5438","0,0","0,0"
473,"1638,5843,5843","0,0,0","0,0,0"
474,"2118,1313,11200,12628,26435","0,0,0,0,0","0,0,0,0,0"
475,"4883,14321,14321","0,0,0","0,0,0"
476,"9693,9693,9693","0,0,0","0,0,0"
477,"16972,9527","0,0","0,0"
478,"2448,39258","0,0","0,0"
479,"13540,12990,12990,12990","0,0,0,0","0,0,0,0"
480,"2645,6610","0,0","0,0"
481,"20011,13596","0,0","0,0"
482,"4154,725","0,0","0,0"
483,"19826,35768","0,0","0,0"
484,"449,3965","0,0","0,0"
485,"12058,25231","0,0","0,0"
486,"15444,7319","0,0","0,0"
487,"21795,4902,21795","0,0,0","0,0,0"
488,"5778,14222","0,0","0,0"
489,"38158,38158","0,0","0,0"
490,"27216,19331","0,0","0,0"
491,"2842,20888","0,0","0,0"
492,"621,42541","0,0","0,0"
493,"2509,15137,32628","0,0,0","0,0,0"
494,"24146,28814,28814","0,0,0","0,0,0"
495,"4159,973","0,0","0,0"
496,"12802,15448","0,0","0,0"
497,"6752,4709","0,0","0,0"
498,"15517,38711,908,16141","0,0,0,0","0,0,0,0"
499,"1700,2842","0,0","0,0"
500,"794,793,4703,17007","0,0,0,0","0,0,0,0"
501,"19561,19561","0,0","0,0"
502,"5669,2536,19562,33384,19303","0,0,0,0,0","0,0,0,0,0"
503,"24375,24375,24375","0,0,0","0,0,0"
504,"23176,24244","0,0","0,0"
505,"5549,7201","0,0","0,0"
506,"2539,14243,42281","0,0,0","0,0,0"
507,"6238,446","0,0","0,0"
508,"21347,40029","0,0","0,0"
509,"13700,1250","0,0","0,0"
510,"34558,22656,1768,2349","0,0,0,0","0,0,0,0"
511,"11339,24356,12249","0,0,0","0,0,0"
512,"2891,19679,21717,9382,31229,8131","0,0,0,0,0,0","0,0,0,0,0,0"
513,"11925,11925","0,0","0,0"
514,"37626,19489","0,0","0,0"
515,"1537,21005","0,0","0,0"
516,"7520,7520","0,0","0,0"
517,"12260,24840,13696","0,0,0","0,0,0"
518,"23506,23506,23506","0,0,0","0,0,0"
519,"15974,9491,15974","0,0,0","0,0,0"
520,"5387,4257,5387","0,0,0","0,0,0"
521,"2364,31415,4893","0,0,0","0,0,0"
522,"31180,11479,3394","0,0,0","0,0,0"
523,"1812,20363","0,0","0,0"
524,"21094,20012,14700","0,0,0","0,0,0"
525,"3564,42278","0,0","0,0"
526,"11205,447","0,0","0,0"
527,"505,19002,4519","0,0,0","0,0,0"
528,"3896,3896,2738,457","0,0,0,0","0,0,0,0"
529,"960,17440","0,0","0,0"
530,"28959,16937","0,0","0,0"
531,"9704,16985","0,0","0,0"
532,"3532,3531,3531","0,0,0","0,0,0"
533,"4545,20705","0,0","0,0"
534,"23725,26219,23725,24524","0,0,0,0","0,0,0,0"
535,"2959,9568","0,0","0,0"
536,"11773,41496","0,0","0,0"
537,"5469,5469","0,0","0,0"
538,"41499,28588,41499","0,0,0","0,0,0"
539,"26950,1570,19601,1570,39619,1570,7060,1570,26950,37636,37636","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
540,"41432,27697","0,0","0,0"
541,"984,9414","0,0","0,0"
542,"19253,16563","0,0","0,0"
543,"4677,4675,4677","0,0,0","0,0,0"
544,"7431,139,1387","0,0,0","0,0,0"
545,"172,172","0,0","0,0"
546,"17880,17880","0,0","0,0"
547,"4852,29449","0,0","0,0"
548,"25348,20563","0,0","0,0"
549,"929,11196,11206","0,0,0","0,0,0"
550,"14619,29512","0,0","0,0"
551,"1691,1264,1691,3751,1691","0,0,0,0,0","0,0,0,0,0"
552,"27573,8901","0,0","0,0"
553,"14314,14314","0,0","0,0"
554,"18698,38503","0,0","0,0"
555,"8817,251","0,0","0,0"
556,"8046,1272","0,0","0,0"
557,"11864,1918","0,0","0,0"
558,"5447,1130,3914","0,0,0","0,0,0"
559,"14441,16985","0,0","0,0"
560,"12531,6647","0,0","0,0"
561,"42122,38569,42122,172,42122,168,42122","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
562,"988,10127","0,0","0,0"
563,"11910,22790,11910","0,0,0","0,0,0"
564,"16794,15880,16794,23796","0,0,0,0","0,0,0,0"
565,"15212,15600,18078","0,0,0","0,0,0"
566,"912,31421,5433","0,0,0","0,0,0"
567,"11515,4840,22142","0,0,0","0,0,0"
568,"21000,27596","0,0","0,0"
569,"10764,7961,1140","0,0,0","0,0,0"
570,"29475,13850,3767","0,0,0","0,0,0"
571,"5527,6721,5423,6312","0,0,0,0","0,0,0,0"
572,"11774,2831,36144,28556,2802","0,0,0,0,0","0,0,0,0,0"
573,"1683,29620,4076","0,0,0","0,0,0"
574,"18050,6273","0,0","0,0"
575,"5000,18455","0,0","0,0"
576,"6707,2178,6707,2178","0,0,0,0","0,0,0,0"
577,"5257,23965","0,0","0,0"
578,"5489,5489","0,0","0,0"
579,"554,553,553,725,430,430,891","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
580,"28936,10929","0,0","0,0"
581,"7703,34357","0,0","0,0"
582,"1730,38112,27518,38112,10001,38112","0,0,0,0,0,0","0,0,0,0,0,0"
583,"293,293,66","0,0,0","0,0,0"
584,"11550,26620,26620,8257,26413,8257,25196","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
585,"1324,9077,1325","0,0,0","0,0,0"
586,"1791,4383,2221,505","0,0,0,0","0,0,0,0"
587,"3374,4812","0,0","0,0"
588,"18252,1696","0,0","0,0"
589,"2614,11271,18379","0,0,0","0,0,0"
590,"18950,38876,18950,18950","0,0,0,0","0,0,0,0"
591,"1307,18622","0,0","0,0"
592,"15543,10427","0,0","0,0"
593,"31500,38621","0,0","0,0"
594,"11805,7091","0,0","0,0"
595,"347,9524,5700,32875","0,0,0,0","0,0,0,0"
596,"4653,27301,4653","0,0,0","0,0,0"
597,"6760,3206","0,0","0,0"
598,"5461,5461,5461,30173","0,0,0,0","0,0,0,0"
599,"29111,5609","0,0","0,0"
600,"5733,20250","0,0","0,0"
601,"29723,18787","0,0","0,0"
602,"15310,2990","0,0","0,0"
603,"11303,2214,490","0,0,0","0,0,0"
604,"1919,1917,1918,11347","0,0,0,0","0,0,0,0"
605,"66,2103,5581,25049","0,0,0,0","0,0,0,0"
606,"32069,27606,27606","0,0,0","0,0,0"
607,"18787,2260,12800","0,0,0","0,0,0"
608,"20919,20919,18192","0,0,0","0,0,0"
609,"5573,5573,5573","0,0,0","0,0,0"
610,"13399,15584,2138,15584","0,0,0,0","0,0,0,0"
611,"29793,33644,33644","0,0,0","0,0,0"
612,"13361,34321","0,0","0,0"
613,"17601,21785","0,0","0,0"
614,"11057,7354","0,0","0,0"
615,"3487,606","0,0","0,0"
616,"22714,5573","0,0","0,0"
617,"1536,560,1661","0,0,0","0,0,0"
618,"31922,36209","0,0","0,0"
619,"4469,35605,18868","0,0,0","0,0,0"
620,"27491,42102,27492,18924","0,0,0,0","0,0,0,0"
621,"1896,1897","0,0","0,0"
622,"23233,26306","0,0","0,0"
623,"204,18587,17592,18587,3358","0,0,0,0,0","0,0,0,0,0"
624,"15128,3578,5362,21633","0,0,0,0","0,0,0,0"
625,"2740,4289,673,13249,2807","0,0,0,0,0","0,0,0,0,0"
626,"19323,35200,571","0,0,0","0,0,0"
627,"1778,20592,22714,1563,136","0,0,0,0,0","0,0,0,0,0"
628,"13801,2912,25871,1643,23680,16764","0,0,0,0,0,0","0,0,0,0,0,0"
629,"3928,3235","0,0","0,0"
630,"22016,18329,986,3783,29019","0,0,0,0,0","0,0,0,0,0"
