sessionID,item_sequence,price_sequence,category_sequence,session_length
183913,"[3440, 6722]","[1, 1]","[83, 83]",2
183914,"[369, 369]","[2, 2]","[12, 12]",2
183915,"[1928, 1928]","[1, 1]","[136, 136]",2
183916,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
183917,"[256, 1753]","[1, 1]","[123, 7]",2
183918,"[9080, 8574]","[1, 1]","[55, 55]",2
183919,"[77, 77]","[2, 2]","[53, 53]",2
183920,"[190, 190]","[1, 1]","[95, 95]",2
183921,"[2101, 6993]","[1, 1]","[63, 7]",2
183922,"[1678, 1679]","[2, 2]","[320, 320]",2
183923,"[85, 85]","[1, 1]","[12, 12]",2
183924,"[3440, 580]","[1, 2]","[83, 44]",2
183925,"[103, 103]","[1, 1]","[42, 42]",2
183926,"[786, 399, 399]","[2, 1, 1]","[36, 113, 113]",3
183927,"[3152, 3153]","[1, 2]","[238, 238]",2
183928,"[5486, 7683]","[1, 1]","[401, 6]",2
183929,"[589, 590]","[1, 1]","[54, 54]",2
183930,"[5275, 2558]","[1, 1]","[226, 68]",2
183931,"[112, 112]","[1, 1]","[67, 67]",2
183932,"[1220, 1150]","[1, 1]","[46, 30]",2
183933,"[3986, 3986]","[2, 2]","[71, 71]",2
183934,"[116, 117]","[2, 2]","[69, 69]",2
183935,"[1330, 1330]","[1, 1]","[68, 68]",2
183936,"[6368, 3182]","[2, 1]","[7, 7]",2
183937,"[94, 3607]","[1, 2]","[55, 71]",2
183938,"[5836, 169, 5836, 169]","[1, 1, 1, 1]","[48, 48, 48, 48]",4
183939,"[221, 222]","[1, 1]","[111, 111]",2
183940,"[174, 174]","[1, 1]","[90, 90]",2
183941,"[210, 256, 2195, 1388]","[1, 1, 1, 1]","[23, 123, 23, 23]",4
183942,"[2437, 5027, 1731]","[1, 1, 1]","[9, 166, 9]",3
183943,"[6159, 8076, 784]","[2, 1, 1]","[253, 523, 159]",3
183944,"[2378, 2378]","[1, 1]","[54, 54]",2
183945,"[2657, 837]","[1, 2]","[7, 36]",2
183946,"[3586, 8823]","[1, 1]","[33, 135]",2
183947,"[310, 514]","[1, 1]","[17, 18]",2
183948,"[178, 1072]","[1, 1]","[7, 7]",2
183949,"[1227, 1227]","[1, 1]","[291, 291]",2
183950,"[116, 117, 343]","[2, 2, 1]","[69, 69, 69]",3
183951,"[4836, 4837]","[1, 1]","[19, 19]",2
183952,"[749, 1178]","[1, 1]","[114, 20]",2
183953,"[85, 85]","[1, 1]","[12, 12]",2
183954,"[402, 502, 5093]","[1, 1, 1]","[7, 7, 33]",3
183955,"[77, 77]","[2, 2]","[53, 53]",2
183956,"[399, 399, 24, 144, 145, 156]","[1, 1, 1, 1, 1, 1]","[113, 113, 17, 18, 17, 17]",6
183957,"[953, 953]","[1, 1]","[164, 164]",2
183958,"[2812, 2812]","[1, 1]","[228, 228]",2
183959,"[4422, 5426]","[2, 1]","[33, 99]",2
183960,"[6402, 2123]","[1, 1]","[50, 107]",2
183961,"[2168, 2168]","[1, 1]","[44, 44]",2
183962,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
183963,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
183964,"[3574, 3414]","[1, 1]","[19, 114]",2
183965,"[1642, 2799]","[1, 1]","[143, 143]",2
183966,"[756, 756]","[1, 1]","[7, 7]",2
183967,"[1042, 1042]","[2, 2]","[203, 203]",2
183968,"[2428, 2428]","[1, 1]","[281, 281]",2
183969,"[809, 1450]","[1, 1]","[7, 340]",2
183970,"[656, 544]","[1, 1]","[7, 7]",2
183971,"[2895, 98]","[1, 1]","[46, 15]",2
183972,"[1075, 1076, 1075, 1076]","[1, 1, 1, 1]","[42, 42, 42, 42]",4
183973,"[19, 20]","[1, 2]","[7, 7]",2
183974,"[3857, 906]","[1, 1]","[109, 109]",2
183975,"[529, 530]","[1, 1]","[84, 84]",2
183976,"[566, 566]","[2, 2]","[54, 54]",2
183977,"[5607, 7567]","[1, 1]","[286, 82]",2
183978,"[75, 75]","[1, 1]","[51, 51]",2
183979,"[3902, 1783, 1755]","[2, 2, 1]","[37, 370, 63]",3
183980,"[1621, 1621]","[1, 1]","[46, 46]",2
183981,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
183982,"[2419, 2419]","[1, 1]","[23, 23]",2
183983,"[55, 56]","[1, 2]","[7, 7]",2
183984,"[6111, 1204, 5562]","[1, 1, 1]","[7, 101, 14]",3
183985,"[8059, 4270]","[1, 1]","[537, 253]",2
183986,"[2922, 3334]","[1, 2]","[14, 157]",2
183987,"[5950, 1138]","[2, 1]","[338, 155]",2
183988,"[2142, 2143]","[1, 1]","[14, 14]",2
183989,"[167, 4019]","[1, 1]","[88, 28]",2
183990,"[1596, 3439]","[2, 1]","[304, 44]",2
183991,"[1005, 6078]","[1, 1]","[159, 53]",2
183992,"[4742, 618]","[1, 1]","[86, 212]",2
183993,"[221, 222]","[1, 1]","[111, 111]",2
183994,"[368, 687]","[1, 1]","[55, 214]",2
183995,"[4143, 2154]","[1, 1]","[23, 7]",2
183996,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
183997,"[4148, 376]","[1, 1]","[33, 143]",2
183998,"[206, 206]","[1, 1]","[55, 55]",2
183999,"[4932, 4932]","[2, 2]","[326, 326]",2
184000,"[5535, 7247]","[1, 2]","[501, 231]",2
184001,"[399, 13, 399, 13]","[1, 1, 1, 1]","[113, 9, 113, 9]",4
184002,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184003,"[2140, 2554]","[1, 2]","[30, 30]",2
184004,"[2048, 2048, 2965]","[1, 1, 1]","[11, 11, 61]",3
184005,"[94, 95]","[1, 1]","[55, 55]",2
184006,"[6931, 6931]","[2, 2]","[273, 273]",2
184007,"[6001, 917]","[1, 1]","[42, 9]",2
184008,"[653, 515]","[1, 1]","[36, 166]",2
184009,"[714, 4910, 2241]","[1, 1, 1]","[44, 44, 15]",3
184010,"[341, 494]","[1, 1]","[150, 152]",2
184011,"[685, 685]","[1, 1]","[30, 30]",2
184012,"[4474, 4433]","[1, 2]","[236, 236]",2
184013,"[877, 877]","[1, 1]","[79, 79]",2
184014,"[153, 2753]","[1, 1]","[37, 191]",2
184015,"[1210, 3104]","[2, 2]","[304, 44]",2
184016,"[8, 7]","[1, 2]","[6, 6]",2
184017,"[2545, 2178]","[1, 1]","[30, 30]",2
184018,"[460, 460]","[1, 1]","[138, 138]",2
184019,"[1018, 1019]","[2, 1]","[149, 149]",2
184020,"[7794, 6595]","[1, 1]","[9, 42]",2
184021,"[445, 445]","[1, 1]","[89, 89]",2
184022,"[82, 83]","[1, 1]","[55, 55]",2
184023,"[1710, 6277]","[1, 1]","[35, 35]",2
184024,"[5144, 3163]","[1, 2]","[28, 7]",2
184025,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
184026,"[662, 662]","[1, 1]","[16, 16]",2
184027,"[3386, 2660]","[1, 1]","[48, 48]",2
184028,"[3367, 8317]","[2, 1]","[14, 43]",2
184029,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184030,"[1052, 1052]","[2, 2]","[12, 12]",2
184031,"[1936, 1936]","[1, 1]","[380, 380]",2
184032,"[5460, 1425, 1426, 6255, 8809]","[1, 1, 1, 1, 1]","[173, 173, 173, 387, 110]",5
184033,"[55, 56]","[1, 2]","[7, 7]",2
184034,"[470, 470]","[2, 2]","[55, 55]",2
184035,"[94, 95]","[1, 1]","[55, 55]",2
184036,"[515, 1178]","[1, 1]","[166, 20]",2
184037,"[3460, 3460]","[2, 2]","[307, 307]",2
184038,"[305, 809]","[1, 1]","[7, 7]",2
184039,"[1120, 4623]","[1, 1]","[9, 71]",2
184040,"[4427, 955]","[1, 1]","[516, 197]",2
184041,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
184042,"[822, 2641]","[1, 1]","[83, 83]",2
184043,"[3137, 8604]","[1, 1]","[153, 284]",2
184044,"[1162, 1162]","[1, 1]","[12, 12]",2
184045,"[476, 477]","[1, 1]","[43, 43]",2
184046,"[61, 62]","[1, 1]","[43, 43]",2
184047,"[1758, 4815]","[1, 1]","[58, 434]",2
184048,"[356, 7899]","[1, 2]","[109, 71]",2
184049,"[67, 2153]","[1, 2]","[46, 7]",2
184050,"[4871, 1898]","[1, 1]","[377, 377]",2
184051,"[382, 3224]","[1, 1]","[54, 68]",2
184052,"[1541, 1541]","[2, 2]","[193, 193]",2
184053,"[624, 624]","[1, 1]","[114, 114]",2
184054,"[399, 399]","[1, 1]","[113, 113]",2
184055,"[1709, 1709]","[2, 2]","[56, 56]",2
184056,"[272, 1145]","[1, 1]","[130, 3]",2
184057,"[239, 1242]","[1, 1]","[7, 7]",2
184058,"[1361, 1361, 1274]","[1, 1, 1]","[103, 103, 10]",3
184059,"[2613, 2613]","[1, 1]","[202, 202]",2
184060,"[8339, 4764]","[1, 1]","[510, 466]",2
184061,"[19, 20]","[1, 2]","[7, 7]",2
184062,"[8589, 2722]","[1, 1]","[55, 5]",2
184063,"[293, 293]","[2, 2]","[138, 138]",2
184064,"[116, 117]","[2, 2]","[69, 69]",2
184065,"[6743, 5462]","[1, 1]","[169, 229]",2
184066,"[974, 974]","[1, 1]","[130, 130]",2
184067,"[8316, 5213, 7303, 5257, 1485, 744, 42, 8940, 744, 42, 8940, 7304, 3864, 8653, 5415]","[2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1]","[44, 44, 339, 44, 44, 44, 29, 44, 44, 29, 44, 339, 50, 44, 44]",15
184068,"[399, 399]","[1, 1]","[113, 113]",2
184069,"[7495, 3462, 3862, 66]","[1, 1, 1, 1]","[13, 44, 164, 44]",4
184070,"[985, 986]","[2, 1]","[7, 7]",2
184071,"[858, 3917]","[1, 1]","[28, 7]",2
184072,"[1667, 4479, 5577]","[1, 1, 1]","[361, 359, 83]",3
184073,"[305, 4628, 3944]","[1, 1, 1]","[7, 7, 7]",3
184074,"[239, 1242]","[1, 1]","[7, 7]",2
184075,"[190, 190]","[1, 1]","[95, 95]",2
184076,"[104, 139]","[1, 1]","[28, 59]",2
184077,"[5001, 3874]","[1, 2]","[30, 83]",2
184078,"[4346, 5563]","[1, 1]","[46, 42]",2
184079,"[2761, 8161]","[2, 1]","[76, 187]",2
184080,"[587, 587]","[2, 2]","[85, 85]",2
184081,"[190, 190]","[1, 1]","[95, 95]",2
184082,"[3226, 8317, 1755]","[2, 1, 1]","[11, 43, 63]",3
184083,"[574, 8361]","[1, 1]","[5, 595]",2
184084,"[191, 191, 1721, 1487, 1487]","[1, 1, 1, 1, 1]","[55, 55, 55, 113, 113]",5
184085,"[4212, 7365]","[1, 1]","[93, 78]",2
184086,"[4774, 4775]","[1, 1]","[20, 20]",2
184087,"[261, 3062]","[1, 1]","[127, 100]",2
184088,"[2228, 2228]","[1, 1]","[37, 37]",2
184089,"[811, 812]","[2, 2]","[84, 38]",2
184090,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184091,"[6480, 6480]","[1, 1]","[400, 400]",2
184092,"[2804, 2804]","[1, 1]","[54, 54]",2
184093,"[110, 111]","[1, 1]","[7, 7]",2
184094,"[46, 8442]","[1, 1]","[32, 33]",2
184095,"[507, 507]","[1, 1]","[164, 164]",2
184096,"[382, 677]","[1, 1]","[54, 166]",2
184097,"[2621, 2622]","[1, 1]","[46, 46]",2
184098,"[983, 2161]","[1, 1]","[7, 7]",2
184099,"[1131, 1132]","[1, 1]","[88, 294]",2
184100,"[39, 371, 4473]","[1, 1, 1]","[26, 79, 189]",3
184101,"[3058, 73]","[1, 1]","[184, 49]",2
184102,"[355, 355]","[1, 1]","[95, 95]",2
184103,"[4141, 5489]","[1, 1]","[44, 15]",2
184104,"[67, 4095, 20]","[1, 1, 2]","[46, 146, 7]",3
184105,"[78, 78]","[1, 1]","[44, 44]",2
184106,"[429, 1268]","[1, 1]","[69, 69]",2
184107,"[4932, 4932]","[2, 2]","[326, 326]",2
184108,"[1744, 1745]","[2, 1]","[36, 36]",2
184109,"[6973, 2922]","[1, 1]","[54, 14]",2
184110,"[190, 190]","[1, 1]","[95, 95]",2
184111,"[1943, 1944]","[1, 1]","[30, 30]",2
184112,"[8110, 1658]","[2, 2]","[35, 106]",2
184113,"[536, 536]","[1, 1]","[69, 69]",2
184114,"[3096, 3096]","[1, 1]","[15, 15]",2
184115,"[3872, 3872]","[1, 1]","[23, 23]",2
184116,"[3263, 6652, 1278]","[1, 1, 1]","[26, 404, 170]",3
184117,"[67, 178, 179]","[1, 1, 1]","[46, 7, 7]",3
184118,"[7425, 348, 257, 6796]","[1, 1, 2, 1]","[54, 68, 124, 23]",4
184119,"[1194, 1194]","[1, 1]","[21, 21]",2
184120,"[729, 260, 6792]","[1, 1, 1]","[125, 78, 10]",3
184121,"[710, 2841]","[2, 1]","[7, 7]",2
184122,"[6936, 1155]","[1, 1]","[487, 24]",2
184123,"[1135, 1135, 1136]","[1, 1, 1]","[9, 9, 9]",3
184124,"[508, 6267]","[2, 2]","[80, 345]",2
184125,"[250, 250]","[1, 1]","[79, 79]",2
184126,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
184127,"[2059, 2059]","[1, 1]","[12, 12]",2
184128,"[399, 399]","[1, 1]","[113, 113]",2
184129,"[310, 311]","[1, 1]","[17, 143]",2
184130,"[19, 20]","[1, 2]","[7, 7]",2
184131,"[3254, 3255]","[2, 2]","[14, 14]",2
184132,"[4583, 4583]","[2, 2]","[36, 36]",2
184133,"[5998, 3953]","[1, 1]","[273, 55]",2
184134,"[281, 836]","[1, 1]","[57, 57]",2
184135,"[2911, 846]","[1, 1]","[99, 33]",2
184136,"[302, 303]","[1, 1]","[141, 141]",2
184137,"[24, 144, 145, 156, 311]","[1, 1, 1, 1, 1]","[17, 18, 17, 17, 143]",5
184138,"[110, 809, 111]","[1, 1, 1]","[7, 7, 7]",3
184139,"[1918, 1918]","[1, 1]","[15, 15]",2
184140,"[7, 8, 423, 423, 187]","[2, 1, 1, 1, 2]","[6, 6, 6, 6, 6]",5
184141,"[396, 396]","[1, 1]","[164, 164]",2
184142,"[7183, 3293]","[1, 1]","[55, 399]",2
184143,"[1077, 5359]","[1, 1]","[201, 81]",2
184144,"[2450, 2450]","[1, 1]","[164, 164]",2
184145,"[4768, 4768, 8131]","[1, 1, 1]","[66, 66, 192]",3
184146,"[1565, 4286]","[1, 1]","[30, 198]",2
184147,"[3129, 9045]","[2, 1]","[60, 60]",2
184148,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
184149,"[6151, 963]","[1, 2]","[11, 7]",2
184150,"[1038, 717]","[1, 1]","[189, 231]",2
184151,"[1782, 1782]","[1, 1]","[53, 53]",2
184152,"[270, 270]","[2, 2]","[44, 44]",2
184153,"[56, 55]","[2, 1]","[7, 7]",2
184154,"[4729, 4729, 4729, 4729]","[1, 1, 1, 1]","[337, 337, 337, 337]",4
184155,"[110, 111]","[1, 1]","[7, 7]",2
184156,"[1525, 1526]","[1, 1]","[55, 109]",2
184157,"[7588, 7302, 8849]","[1, 1, 2]","[214, 46, 146]",3
184158,"[6124, 6124]","[1, 1]","[83, 83]",2
184159,"[858, 858]","[1, 1]","[28, 28]",2
184160,"[77, 1339, 77, 1339, 1610, 1611]","[2, 1, 2, 1, 1, 1]","[53, 53, 53, 53, 54, 54]",6
184161,"[110, 111]","[1, 1]","[7, 7]",2
184162,"[6346, 2347]","[1, 1]","[82, 82]",2
184163,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
184164,"[3601, 3602]","[1, 1]","[70, 70]",2
184165,"[1276, 5008]","[1, 1]","[169, 166]",2
184166,"[2741, 5741]","[1, 1]","[15, 28]",2
184167,"[6, 886]","[1, 2]","[5, 36]",2
184168,"[5720, 5720]","[1, 1]","[47, 47]",2
184169,"[1133, 1133]","[1, 1]","[36, 36]",2
184170,"[565, 565]","[1, 1]","[200, 200]",2
184171,"[6, 7812]","[1, 1]","[5, 117]",2
184172,"[7424, 7424]","[2, 2]","[277, 277]",2
184173,"[94, 6437, 95]","[1, 1, 1]","[55, 59, 55]",3
184174,"[94, 95]","[1, 1]","[55, 55]",2
184175,"[2321, 68]","[1, 1]","[7, 7]",2
184176,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184177,"[1151, 153, 1889]","[1, 1, 1]","[130, 37, 131]",3
184178,"[883, 884]","[2, 2]","[173, 173]",2
184179,"[1480, 1480]","[2, 2]","[253, 253]",2
184180,"[5133, 8948, 1969]","[1, 2, 1]","[63, 138, 33]",3
184181,"[274, 275]","[1, 1]","[132, 132]",2
184182,"[1678, 1679]","[2, 2]","[320, 320]",2
184183,"[5099, 3099]","[1, 1]","[488, 169]",2
184184,"[1404, 1405]","[1, 1]","[175, 175]",2
184185,"[184, 184]","[1, 1]","[19, 19]",2
184186,"[3513, 1477, 7317, 578]","[2, 1, 2, 1]","[53, 53, 9, 7]",4
184187,"[2497, 2497]","[1, 1]","[426, 426]",2
184188,"[2165, 2165]","[1, 1]","[192, 192]",2
184189,"[460, 460]","[1, 1]","[138, 138]",2
184190,"[4643, 5926]","[1, 1]","[50, 50]",2
184191,"[227, 227, 7996]","[1, 1, 1]","[83, 83, 60]",3
184192,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
184193,"[94, 95]","[1, 1]","[55, 55]",2
184194,"[1179, 1179]","[1, 1]","[286, 286]",2
184195,"[638, 639]","[1, 1]","[7, 7]",2
184196,"[941, 105]","[1, 1]","[28, 63]",2
184197,"[106, 106]","[2, 2]","[64, 64]",2
184198,"[3690, 3690, 3996]","[1, 1, 1]","[88, 88, 35]",3
184199,"[190, 190, 8764]","[1, 1, 2]","[95, 95, 156]",3
184200,"[552, 1520, 1257]","[1, 2, 1]","[196, 3, 103]",3
184201,"[5836, 5836]","[1, 1]","[48, 48]",2
184202,"[452, 452, 453, 453]","[1, 1, 1, 1]","[7, 7, 7, 7]",4
184203,"[208, 209]","[1, 1]","[89, 89]",2
184204,"[947, 8725]","[1, 1]","[263, 504]",2
184205,"[387, 1035]","[1, 1]","[157, 157]",2
184206,"[2248, 2637, 5005]","[2, 1, 2]","[55, 7, 162]",3
184207,"[293, 293]","[2, 2]","[138, 138]",2
184208,"[1031, 1032]","[1, 2]","[83, 83]",2
184209,"[1961, 1962]","[2, 2]","[249, 192]",2
184210,"[94, 95]","[1, 1]","[55, 55]",2
184211,"[1295, 1072]","[1, 1]","[315, 7]",2
184212,"[3, 2579]","[1, 1]","[3, 3]",2
184213,"[655, 3746, 3945]","[2, 1, 1]","[7, 9, 7]",3
184214,"[986, 1184]","[1, 2]","[7, 7]",2
184215,"[43, 2172]","[1, 1]","[30, 299]",2
184216,"[3989, 3989]","[2, 2]","[44, 44]",2
184217,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
184218,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184219,"[8280, 5699]","[1, 1]","[36, 28]",2
184220,"[85, 85]","[1, 1]","[12, 12]",2
184221,"[85, 85]","[1, 1]","[12, 12]",2
184222,"[2801, 2801]","[1, 1]","[3, 3]",2
184223,"[4776, 8103, 6105]","[1, 1, 2]","[320, 7, 212]",3
184224,"[94, 95]","[1, 1]","[55, 55]",2
184225,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184226,"[618, 257]","[1, 2]","[212, 124]",2
184227,"[987, 987]","[1, 1]","[190, 190]",2
184228,"[2170, 6046]","[1, 1]","[71, 33]",2
184229,"[588, 6472]","[1, 1]","[53, 53]",2
184230,"[589, 590]","[1, 1]","[54, 54]",2
184231,"[110, 111]","[1, 1]","[7, 7]",2
184232,"[536, 536]","[1, 1]","[69, 69]",2
184233,"[210, 4449]","[1, 1]","[23, 23]",2
184234,"[3842, 7581]","[1, 1]","[15, 456]",2
184235,"[684, 684]","[2, 2]","[71, 71]",2
184236,"[580, 1885, 5754]","[2, 1, 1]","[44, 14, 5]",3
184237,"[2153, 404, 842]","[2, 1, 1]","[7, 166, 7]",3
184238,"[2439, 3]","[1, 1]","[422, 3]",2
184239,"[4180, 574]","[1, 1]","[372, 5]",2
184240,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
184241,"[891, 892]","[1, 1]","[21, 21]",2
184242,"[947, 5457, 33, 792, 3385, 793, 2326]","[1, 1, 1, 1, 1, 2, 2]","[263, 179, 21, 15, 190, 15, 159]",7
184243,"[2786, 5801]","[1, 1]","[99, 319]",2
184244,"[2090, 20]","[1, 2]","[7, 7]",2
184245,"[3840, 3840]","[1, 1]","[9, 9]",2
184246,"[4408, 4409]","[2, 1]","[517, 517]",2
184247,"[8507, 8507]","[1, 1]","[36, 36]",2
184248,"[1859, 1861]","[1, 1]","[161, 376]",2
184249,"[206, 206]","[1, 1]","[55, 55]",2
184250,"[67, 110, 2368, 963, 111, 177]","[1, 1, 2, 2, 1, 2]","[46, 7, 7, 7, 7, 7]",6
184251,"[1552, 5197, 6163]","[1, 1, 1]","[293, 319, 108]",3
184252,"[4386, 1728]","[1, 1]","[46, 9]",2
184253,"[568, 3305]","[1, 1]","[187, 90]",2
184254,"[205, 205]","[1, 1]","[102, 102]",2
184255,"[3176, 3176]","[2, 2]","[320, 320]",2
184256,"[3300, 3300]","[1, 1]","[33, 33]",2
184257,"[190, 190]","[1, 1]","[95, 95]",2
184258,"[1960, 2699]","[1, 1]","[19, 200]",2
184259,"[3159, 3159]","[1, 1]","[16, 16]",2
184260,"[3038, 3039]","[1, 1]","[36, 55]",2
184261,"[786, 4734]","[2, 1]","[36, 9]",2
184262,"[2254, 786]","[1, 2]","[9, 36]",2
184263,"[4, 3230, 574]","[1, 1, 1]","[3, 3, 5]",3
184264,"[3224, 7980]","[1, 1]","[68, 68]",2
184265,"[3020, 3020]","[1, 1]","[127, 127]",2
184266,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184267,"[3775, 2688]","[1, 2]","[7, 7]",2
184268,"[341, 3880]","[1, 1]","[150, 70]",2
184269,"[421, 421, 5456]","[1, 1, 1]","[45, 45, 160]",3
184270,"[447, 6889, 5517]","[1, 1, 1]","[171, 208, 539]",3
184271,"[85, 85, 506, 1391]","[1, 1, 1, 1]","[12, 12, 90, 5]",4
184272,"[4006, 4006]","[1, 1]","[490, 490]",2
184273,"[5864, 3809]","[1, 1]","[250, 44]",2
184274,"[737, 737]","[1, 1]","[182, 182]",2
