sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
169932,"[10681, 21720, 10681]","[2, 2, 2]","[379, 379, 379]",3
169933,"[4391, 4424, 4508, 2989]","[5, 5, 5, 6]","[33, 33, 33, 33]",4
169934,"[19381, 12540, 11941, 17766, 11941, 688]","[7, 6, 7, 10, 7, 10]","[405, 116, 116, 116, 116, 116]",6
169935,"[3073, 4109]","[3, 3]","[185, 185]",2
169936,"[419, 11595]","[5, 5]","[8, 8]",2
169937,"[9899, 14050]","[9, 9]","[3, 3]",2
169938,"[2974, 17976]","[4, 6]","[6, 6]",2
169939,"[3236, 1230]","[4, 5]","[78, 78]",2
169940,"[22945, 17734, 5239, 22945, 22945]","[5, 9, 4, 5, 5]","[28, 470, 77, 28, 28]",5
169941,"[13290, 21236, 21236, 9920]","[3, 6, 6, 8]","[189, 189, 189, 189]",4
169942,"[19227, 19230]","[6, 4]","[455, 455]",2
169943,"[15417, 415, 7180]","[8, 5, 4]","[594, 77, 77]",3
169944,"[17254, 1900, 1900]","[6, 6, 6]","[77, 11, 11]",3
169945,"[18745, 10338, 6249, 15748, 12145]","[10, 7, 7, 7, 8]","[43, 43, 43, 43, 43]",5
169946,"[11785, 4494, 6826, 8426, 15387]","[2, 10, 10, 10, 6]","[18, 128, 128, 128, 128]",5
169947,"[7091, 4981, 10503, 4981]","[2, 2, 2, 2]","[210, 210, 210, 210]",4
169948,"[18743, 22769, 18743, 22769, 1455, 22769, 15163, 22769]","[5, 5, 5, 5, 6, 5, 4, 5]","[178, 178, 178, 178, 178, 178, 178, 178]",8
169949,"[13949, 519]","[9, 1]","[21, 107]",2
169950,"[9076, 14670, 6435, 5164, 1146]","[6, 7, 10, 7, 7]","[20, 20, 20, 20, 20]",5
169951,"[3824, 3409, 3410, 2494, 6688, 5229, 891, 14476, 23339, 1971, 11352, 3824, 1971]","[9, 9, 9, 9, 9, 9, 3, 9, 6, 9, 9, 9, 9]","[133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133]",13
169952,"[1472, 4667]","[6, 8]","[223, 24]",2
169953,"[2520, 10388, 4550]","[11, 1, 11]","[308, 308, 308]",3
169954,"[9211, 9211]","[6, 6]","[113, 113]",2
169955,"[1677, 1678]","[5, 5]","[2, 2]",2
169956,"[2920, 21604]","[3, 1]","[36, 36]",2
169957,"[7419, 5240]","[4, 4]","[77, 77]",2
169958,"[17435, 16438]","[6, 6]","[457, 457]",2
169959,"[23846, 14386, 14115, 1168, 1527, 12971, 13880, 12868, 13918, 12970, 12968, 13918, 12970, 13918]","[4, 7, 7, 6, 6, 6, 4, 6, 4, 6, 6, 4, 6, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",14
169960,"[24329, 21057, 19063, 6326, 15006, 20601, 5442, 5442, 5629, 2294]","[9, 9, 6, 9, 7, 6, 8, 8, 6, 6]","[210, 210, 210, 210, 6, 6, 435, 435, 92, 92]",10
169961,"[1692, 23508]","[8, 8]","[11, 11]",2
169962,"[4080, 3815, 1674, 1674]","[2, 2, 2, 2]","[6, 6, 6, 6]",4
169963,"[16208, 3566, 8810, 8022, 4169]","[1, 1, 1, 1, 1]","[33, 33, 33, 33, 33]",5
169964,"[14801, 14296, 4206, 15886, 1197, 17016]","[3, 3, 3, 3, 8, 1]","[13, 13, 13, 13, 13, 13]",6
169965,"[7652, 3394]","[7, 7]","[20, 20]",2
169966,"[5701, 5710]","[1, 11]","[212, 212]",2
169967,"[4290, 8994, 13021, 4290]","[4, 4, 4, 4]","[7, 7, 7, 7]",4
169968,"[13864, 22393, 13864]","[6, 1, 6]","[253, 253, 253]",3
169969,"[5828, 592]","[4, 4]","[8, 8]",2
169970,"[18834, 1604, 1604, 6812]","[1, 1, 1, 1]","[1, 1, 1, 1]",4
169971,"[20957, 20958]","[4, 4]","[185, 185]",2
169972,"[3287, 12800, 3287, 1097, 3287, 13770, 15617, 15617]","[3, 3, 3, 3, 3, 3, 3, 3]","[190, 190, 190, 190, 190, 190, 190, 190]",8
169973,"[6643, 6643]","[5, 5]","[77, 77]",2
169974,"[5005, 2583, 3794, 2583]","[8, 7, 7, 7]","[166, 166, 166, 166]",4
169975,"[23740, 11024, 23740, 11024, 13857, 23200, 14068, 23200, 14068, 14068, 12626, 16695, 13857, 21764, 12626, 16695, 13857, 21764, 14068, 14068]","[5, 5, 5, 5, 5, 10, 7, 10, 7, 7, 8, 5, 5, 5, 8, 5, 5, 5, 7, 7]","[571, 571, 571, 571, 225, 43, 43, 43, 43, 43, 225, 225, 225, 225, 225, 225, 225, 225, 43, 43]",20
169976,"[8877, 389, 8877, 389, 8877]","[8, 2, 8, 2, 8]","[382, 3, 382, 3, 382]",5
169977,"[14411, 11533, 14411]","[8, 6, 8]","[15, 15, 15]",3
169978,"[9276, 10557, 18045, 21004, 2343, 3633, 2340, 17106, 17106, 9329]","[1, 3, 3, 1, 3, 3, 6, 1, 1, 3]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162]",10
169979,"[13795, 18837]","[4, 4]","[431, 7]",2
169980,"[11331, 4388, 20591, 5328, 20031]","[5, 8, 6, 2, 6]","[174, 316, 375, 375, 375]",5
169981,"[8365, 8899]","[5, 5]","[37, 37]",2
169982,"[20335, 17974, 20429]","[2, 2, 2]","[31, 31, 31]",3
169983,"[18846, 9276, 4698, 5206, 9276]","[1, 1, 5, 5, 1]","[162, 162, 18, 18, 162]",5
169984,"[589, 21718, 7061, 7064]","[5, 5, 5, 5]","[123, 123, 123, 123]",4
169985,"[1365, 20382, 20382, 6629]","[2, 9, 9, 4]","[26, 26, 26, 37]",4
169986,"[354, 3744, 354]","[7, 7, 7]","[70, 70, 70]",3
169987,"[11410, 5930, 4424]","[1, 1, 5]","[33, 33, 33]",3
169988,"[1529, 3719, 1172, 1172, 15709, 1169]","[4, 4, 4, 4, 6, 4]","[7, 7, 7, 7, 7, 7]",6
169989,"[632, 633, 633]","[6, 7, 7]","[43, 43, 43]",3
169990,"[2410, 17089, 17089, 17465, 14479, 17465, 16541, 3801, 3801, 2410, 3801, 2410, 14479, 21386]","[2, 6, 6, 4, 6, 4, 4, 4, 4, 2, 4, 2, 6, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",14
169991,"[1480, 9444]","[10, 10]","[20, 20]",2
169992,"[16779, 16050]","[1, 1]","[33, 33]",2
169993,"[7842, 2350, 611, 1181]","[8, 8, 7, 7]","[20, 20, 20, 20]",4
169994,"[9899, 13678, 12610, 9899, 3812, 11408]","[9, 2, 2, 9, 2, 9]","[3, 3, 3, 3, 3, 3]",6
169995,"[442, 593]","[4, 4]","[8, 8]",2
169996,"[23173, 23173, 1714]","[7, 7, 7]","[11, 11, 11]",3
169997,"[10543, 5920, 5920, 10543]","[1, 1, 1, 1]","[18, 18, 18, 18]",4
169998,"[3608, 6688, 10843, 10843, 6688, 10843]","[3, 9, 6, 6, 9, 6]","[133, 133, 133, 133, 133, 133]",6
169999,"[8786, 11708]","[2, 1]","[19, 19]",2
170000,"[12914, 12914]","[1, 1]","[18, 18]",2
170001,"[16335, 6288, 8761]","[9, 2, 9]","[136, 136, 136]",3
170002,"[6387, 2538, 5457]","[6, 7, 6]","[44, 44, 44]",3
170003,"[13218, 16184]","[6, 10]","[110, 110]",2
170004,"[21644, 13064]","[6, 11]","[425, 425]",2
170005,"[1555, 10147, 5602]","[5, 5, 5]","[18, 18, 18]",3
170006,"[13501, 14164, 24224, 13501]","[9, 6, 2, 9]","[398, 398, 398, 398]",4
170007,"[16467, 8516, 16467, 7703, 13112]","[4, 4, 4, 7, 2]","[201, 193, 201, 504, 504]",5
170008,"[18185, 7398, 7397, 2563, 2564, 2564, 18185]","[6, 2, 2, 2, 2, 2, 6]","[190, 190, 190, 190, 190, 190, 190]",7
170009,"[6083, 1308]","[10, 4]","[324, 214]",2
170010,"[7466, 7466]","[5, 5]","[28, 28]",2
170011,"[6768, 15234]","[7, 6]","[20, 20]",2
170012,"[5328, 15529]","[2, 2]","[375, 375]",2
170013,"[19972, 8184, 8184, 8184]","[2, 2, 2, 2]","[18, 18, 18, 18]",4
170014,"[3905, 1614]","[6, 7]","[117, 117]",2
170015,"[14042, 14043, 14042, 14041, 14042, 14043]","[2, 11, 2, 4, 2, 11]","[575, 575, 575, 575, 575, 575]",6
170016,"[88, 16922]","[4, 3]","[7, 222]",2
170017,"[11930, 12771, 15327, 21512, 18714, 15329]","[1, 1, 6, 9, 6, 9]","[17, 17, 5, 5, 5, 5]",6
170018,"[8453, 15514, 4947]","[9, 9, 1]","[182, 182, 410]",3
170019,"[20, 23, 8162, 1084, 9799]","[3, 3, 6, 6, 6]","[4, 4, 4, 4, 4]",5
170020,"[2159, 2159, 2160]","[8, 8, 6]","[19, 19, 19]",3
170021,"[3327, 4280, 15863, 7781]","[7, 3, 4, 4]","[217, 17, 345, 345]",4
170022,"[13967, 22749, 16320]","[3, 9, 3]","[577, 577, 577]",3
170023,"[4876, 4877, 15308, 3003, 16659, 11548]","[4, 4, 5, 5, 5, 4]","[2, 2, 2, 2, 2, 2]",6
170024,"[9416, 21831]","[2, 2]","[12, 12]",2
170025,"[1375, 2952, 2952, 19837, 17932]","[3, 3, 3, 6, 3]","[31, 31, 31, 31, 31]",5
170026,"[7868, 15278, 7868]","[7, 6, 7]","[67, 67, 67]",3
170027,"[9924, 6326]","[6, 9]","[210, 210]",2
170028,"[124, 1555]","[4, 5]","[7, 18]",2
170029,"[1434, 5466, 9685, 9312, 23436, 7778, 8401, 1433]","[11, 11, 11, 11, 9, 11, 11, 9]","[196, 196, 196, 196, 196, 196, 196, 196]",8
170030,"[9491, 12579, 3499, 1810, 23552, 15256]","[6, 11, 6, 7, 6, 7]","[44, 44, 44, 44, 44, 44]",6
170031,"[509, 15444]","[10, 10]","[34, 34]",2
170032,"[12204, 12204]","[10, 10]","[44, 44]",2
170033,"[16969, 16969, 2159, 2159]","[5, 5, 8, 8]","[19, 19, 19, 19]",4
170034,"[10254, 13127, 14813, 14957, 20510]","[1, 2, 3, 3, 6]","[189, 189, 189, 189, 189]",5
170035,"[2719, 21045]","[4, 6]","[6, 6]",2
170036,"[6758, 2504, 747, 547, 2726, 2504, 4794]","[4, 4, 4, 4, 5, 4, 4]","[8, 8, 8, 8, 8, 8, 8]",7
170037,"[21628, 10291, 2077]","[6, 9, 9]","[695, 200, 200]",3
170038,"[884, 848, 5353, 848, 884, 884]","[9, 3, 6, 3, 9, 9]","[133, 133, 133, 133, 133, 133]",6
170039,"[12636, 18830, 6390]","[9, 9, 9]","[268, 268, 268]",3
170040,"[8455, 20245]","[7, 6]","[486, 486]",2
170041,"[4253, 13896]","[7, 7]","[7, 7]",2
170042,"[23166, 23016]","[1, 3]","[216, 216]",2
170043,"[6820, 3583, 6820, 3581, 6820, 6820]","[2, 2, 2, 2, 2, 2]","[6, 6, 6, 6, 6, 6]",6
170044,"[2378, 2378, 21817]","[3, 3, 1]","[31, 31, 31]",3
170045,"[24164, 24525, 16880]","[6, 6, 9]","[244, 244, 244]",3
170046,"[279, 10807]","[4, 6]","[6, 6]",2
170047,"[3074, 8090]","[3, 3]","[185, 185]",2
170048,"[15399, 18410, 10068]","[4, 3, 3]","[79, 79, 79]",3
170049,"[1155, 1156, 5457]","[7, 7, 6]","[44, 44, 44]",3
170050,"[12501, 21268, 19478]","[8, 8, 8]","[594, 594, 594]",3
170051,"[5943, 21167]","[6, 9]","[72, 72]",2
170052,"[13691, 15375, 23965, 23965]","[9, 3, 6, 6]","[122, 122, 122, 122]",4
170053,"[22682, 17951]","[1, 1]","[18, 18]",2
170054,"[4990, 13150, 20075, 12624]","[4, 3, 3, 7]","[70, 25, 25, 506]",4
170055,"[1480, 61, 61]","[10, 7, 7]","[20, 20, 20]",3
170056,"[1718, 2934, 1555, 6267, 4045, 58, 1718, 1718]","[5, 5, 5, 5, 5, 5, 5, 5]","[18, 18, 18, 18, 18, 18, 18, 18]",8
170057,"[442, 747]","[4, 4]","[8, 8]",2
170058,"[559, 557]","[1, 1]","[48, 48]",2
170059,"[6688, 2127, 687, 882]","[9, 9, 9, 9]","[133, 133, 133, 133]",4
170060,"[3362, 3362, 17924, 1169, 13382, 3890, 9495, 1172, 14131, 14138, 13443]","[7, 7, 6, 4, 6, 4, 6, 4, 6, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",11
170061,"[6018, 6957]","[1, 1]","[31, 31]",2
170062,"[32, 19573]","[6, 2]","[7, 7]",2
170063,"[17961, 9135, 6495, 21346, 12829, 24255]","[6, 6, 7, 6, 10, 1]","[57, 57, 57, 57, 57, 383]",6
170064,"[751, 21221]","[7, 7]","[142, 142]",2
170065,"[2630, 10108, 12089, 7300, 13528, 16913]","[6, 6, 1, 8, 1, 1]","[316, 316, 316, 316, 316, 316]",6
170066,"[3149, 15511, 7336]","[6, 11, 6]","[6, 6, 6]",3
170067,"[768, 768]","[2, 2]","[26, 26]",2
170068,"[8612, 2349, 762, 2349, 3607, 2349, 6818]","[9, 9, 3, 9, 3, 9, 9]","[133, 133, 133, 133, 133, 133, 133]",7
170069,"[24176, 24176]","[4, 4]","[363, 363]",2
170070,"[6167, 1849]","[9, 2]","[26, 31]",2
170071,"[1383, 4566, 14082, 1383]","[4, 4, 4, 4]","[218, 218, 218, 218]",4
170072,"[466, 170]","[10, 6]","[23, 23]",2
170073,"[7723, 19239, 22895, 6355, 10898, 22691, 19239]","[1, 1, 1, 6, 6, 6, 1]","[28, 28, 28, 28, 28, 28, 28]",7
170074,"[1679, 23247, 23167]","[3, 6, 9]","[181, 181, 181]",3
170075,"[12865, 16709, 8802, 18922, 24381, 24381, 8802, 21892, 4511, 24381]","[5, 5, 5, 5, 6, 6, 5, 5, 1, 6]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]",10
170076,"[1018, 707, 2418, 8254, 1018, 2418, 1021]","[3, 3, 3, 3, 3, 3, 3]","[137, 137, 137, 137, 137, 137, 137]",7
170077,"[4522, 13850, 4522, 4522]","[1, 3, 1, 1]","[261, 261, 261, 261]",4
170078,"[2289, 10032, 7616, 22977]","[5, 5, 5, 2]","[297, 297, 297, 297]",4
170079,"[12003, 4227]","[10, 10]","[110, 110]",2
170080,"[17515, 20496]","[4, 6]","[218, 218]",2
170081,"[22325, 10902, 22325]","[3, 3, 3]","[183, 183, 183]",3
170082,"[7279, 7279]","[8, 8]","[66, 66]",2
170083,"[2389, 863, 2400, 863]","[5, 5, 5, 5]","[2, 2, 2, 2]",4
170084,"[1132, 611, 1132, 611, 1132, 611]","[7, 7, 7, 7, 7, 7]","[20, 20, 20, 20, 20, 20]",6
170085,"[2390, 16, 863]","[6, 5, 5]","[2, 2, 2]",3
170086,"[117, 117]","[6, 6]","[33, 33]",2
170087,"[18281, 529, 13722]","[6, 6, 3]","[113, 113, 113]",3
170088,"[831, 1162, 831]","[1, 3, 1]","[31, 31, 31]",3
170089,"[3385, 6649]","[4, 4]","[178, 178]",2
170090,"[12378, 23608, 7448]","[1, 1, 1]","[12, 12, 12]",3
170091,"[124, 1169, 373, 16682, 1172, 13443]","[4, 4, 6, 4, 4, 4]","[7, 7, 7, 7, 7, 7]",6
170092,"[8162, 20, 23, 6085, 8162, 20, 6085, 23, 9799, 21, 21, 21, 1084]","[6, 3, 3, 3, 6, 3, 3, 3, 6, 6, 6, 6, 6]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",13
170093,"[18158, 5347]","[10, 7]","[220, 220]",2
170094,"[23007, 23007, 23007, 23007]","[7, 7, 7, 7]","[452, 452, 452, 452]",4
170095,"[11757, 11025]","[8, 3]","[234, 234]",2
170096,"[2378, 11377]","[3, 3]","[31, 31]",2
170097,"[11600, 12106, 928, 12106]","[6, 2, 9, 2]","[26, 26, 26, 26]",4
170098,"[2, 5, 2]","[1, 1, 1]","[1, 1, 1]",3
170099,"[1030, 2895]","[6, 6]","[178, 178]",2
170100,"[1488, 8021, 2989, 15425, 23941, 23941]","[5, 1, 6, 1, 1, 1]","[33, 33, 33, 33, 33, 33]",6
170101,"[6226, 1226, 1226, 5551]","[3, 3, 3, 11]","[202, 202, 202, 202]",4
170102,"[13653, 13653, 13653]","[7, 7, 7]","[34, 34, 34]",3
170103,"[8032, 9319, 8032]","[8, 8, 8]","[8, 8, 8]",3
170104,"[5789, 5789]","[9, 9]","[26, 26]",2
170105,"[6818, 2098, 15889, 8281, 6688, 3409, 848, 884, 9539, 2959]","[9, 9, 9, 9, 9, 9, 3, 9, 9, 9]","[133, 133, 133, 133, 133, 133, 133, 133, 133, 65]",10
170106,"[665, 33, 10690, 18223, 2846, 2846, 9223, 755, 665]","[6, 4, 2, 4, 5, 5, 5, 4, 6]","[8, 8, 8, 8, 8, 8, 8, 8, 8]",9
170107,"[2485, 1390, 527]","[6, 5, 5]","[83, 83, 83]",3
170108,"[694, 17402, 2746, 20749, 2746, 17401]","[3, 4, 4, 4, 4, 4]","[135, 135, 135, 135, 135, 135]",6
170109,"[5828, 1725, 443, 5517, 443]","[4, 4, 5, 6, 5]","[8, 8, 8, 8, 8]",5
170110,"[7257, 20632, 18009, 10498]","[8, 6, 7, 8]","[11, 11, 11, 560]",4
170111,"[13197, 17849, 16703, 21225, 18885, 4334]","[4, 4, 4, 4, 6, 6]","[198, 198, 198, 198, 198, 198]",6
170112,"[1662, 53, 15735, 53]","[5, 5, 6, 5]","[15, 15, 15, 15]",4
170113,"[3608, 842]","[3, 6]","[133, 133]",2
170114,"[18032, 7314, 23957, 23957, 23957, 6387, 23957, 7314, 23957, 5819, 5820, 23957, 3499, 1973, 11780, 13846]","[7, 7, 7, 7, 7, 6, 7, 7, 7, 1, 1, 7, 6, 6, 5, 3]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 19, 19, 44, 44, 44, 180, 202]",16
170115,"[2296, 17271]","[2, 8]","[298, 298]",2
170116,"[355, 330, 355, 7939, 5243, 355, 4990, 5594]","[4, 7, 4, 7, 7, 4, 4, 6]","[70, 70, 70, 70, 70, 70, 70, 70]",8
170117,"[9532, 2399, 2389]","[5, 5, 5]","[2, 2, 2]",3
170118,"[13956, 23043]","[10, 11]","[217, 217]",2
170119,"[1949, 11142, 708]","[5, 1, 2]","[28, 28, 28]",3
170120,"[13017, 13193, 13213, 1598, 23735, 13017, 2939, 1527]","[6, 6, 10, 6, 6, 6, 7, 6]","[110, 110, 110, 110, 110, 110, 7, 7]",8
170121,"[5073, 5073, 23553, 20516, 2016]","[7, 7, 7, 7, 7]","[20, 20, 20, 20, 20]",5
170122,"[335, 7935, 335]","[10, 6, 10]","[71, 71, 71]",3
170123,"[24247, 24247]","[1, 1]","[315, 315]",2
170124,"[19058, 8906, 8907, 8907, 18636, 18636, 19803, 19803]","[2, 9, 3, 3, 9, 9, 6, 6]","[540, 540, 540, 540, 540, 540, 540, 540]",8
170125,"[407, 10139]","[5, 6]","[8, 8]",2
170126,"[1721, 1907]","[3, 3]","[185, 238]",2
170127,"[24193, 18690]","[9, 9]","[132, 132]",2
170128,"[1166, 139, 6856, 139, 657, 139, 141, 139, 538, 141, 538, 7777, 538, 1166, 538, 23564, 538]","[9, 8, 9, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 9, 8, 9, 8]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]",17
170129,"[16826, 3653]","[11, 5]","[192, 322]",2
170130,"[920, 4, 5185, 3, 6812]","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",5
170131,"[642, 643]","[2, 2]","[8, 8]",2
170132,"[7709, 7710]","[5, 5]","[327, 327]",2
170133,"[22748, 22748, 24257]","[9, 9, 6]","[577, 577, 577]",3
170134,"[557, 706]","[1, 3]","[48, 48]",2
170135,"[19503, 7300]","[3, 8]","[316, 316]",2
170136,"[1072, 1949, 7466]","[5, 5, 5]","[28, 28, 28]",3
170137,"[7890, 7889]","[4, 2]","[8, 8]",2
170138,"[2473, 9565, 2477, 2475, 8691, 8691, 2475]","[9, 9, 9, 9, 6, 6, 9]","[143, 143, 143, 143, 67, 67, 143]",7
170139,"[3598, 3598, 2683, 3353, 13011]","[5, 5, 5, 5, 8]","[19, 19, 19, 19, 19]",5
170140,"[10328, 3353, 5019, 10328]","[8, 5, 8, 8]","[19, 19, 19, 19]",4
170141,"[5063, 4837, 4837, 4837]","[6, 9, 9, 9]","[10, 10, 10, 10]",4
170142,"[65, 18777]","[1, 11]","[18, 285]",2
170143,"[3621, 1429, 16935, 3620, 3618, 23203, 16533, 17286, 17288, 17289]","[3, 1, 8, 3, 1, 3, 3, 6, 1, 3]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]",10
170144,"[21510, 21510, 21510]","[8, 8, 8]","[652, 652, 652]",3
170145,"[958, 956, 956, 9853, 958, 956]","[8, 8, 8, 8, 8, 8]","[49, 49, 49, 49, 49, 49]",6
170146,"[3927, 862, 3219, 13636, 2390, 3017, 14258, 863, 10507, 16344]","[5, 4, 4, 5, 6, 5, 8, 5, 6, 6]","[2, 2, 2, 2, 2, 2, 2, 2, 357, 46]",10
170147,"[125, 4623, 4623, 125, 1261, 1261]","[4, 4, 4, 4, 4, 4]","[7, 7, 7, 7, 7, 7]",6
170148,"[1983, 5485, 19718, 5488]","[4, 4, 6, 10]","[54, 54, 497, 438]",4
170149,"[17060, 22569]","[6, 6]","[91, 91]",2
170150,"[11131, 6534, 6534, 4833, 3992, 4831, 3398, 16943, 4831]","[5, 8, 8, 8, 6, 8, 6, 8, 8]","[18, 18, 18, 18, 18, 18, 18, 18, 18]",9
170151,"[1496, 2246, 20228]","[4, 3, 3]","[226, 162, 162]",3
170152,"[14398, 2569]","[4, 4]","[7, 7]",2
170153,"[9678, 9679]","[9, 6]","[85, 85]",2
170154,"[16080, 16080]","[3, 3]","[332, 332]",2
170155,"[6118, 11209, 13881, 23826]","[3, 3, 3, 1]","[1, 1, 1, 1]",4
170156,"[12514, 18954, 16598]","[6, 9, 8]","[72, 72, 8]",3
170157,"[17182, 4246]","[5, 11]","[92, 92]",2
170158,"[1116, 11569, 5890, 20746, 5889]","[1, 1, 2, 2, 2]","[19, 19, 19, 19, 19]",5
170159,"[17424, 8276, 6397]","[9, 9, 9]","[40, 40, 40]",3
170160,"[7881, 11426, 7881]","[1, 1, 1]","[144, 144, 144]",3
170161,"[395, 747, 2913, 2504, 4159, 12551, 14307, 644, 643, 2977, 1348]","[4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",11
170162,"[9496, 15547, 21962, 16649, 10634, 8804, 12055, 4424]","[1, 1, 1, 6, 1, 1, 6, 5]","[33, 33, 33, 33, 33, 33, 33, 33]",8
170163,"[18441, 12223]","[6, 8]","[587, 587]",2
170164,"[591, 591]","[4, 4]","[8, 8]",2
170165,"[10702, 23, 23, 1084]","[1, 3, 3, 6]","[4, 4, 4, 4]",4
170166,"[4992, 6119, 22642]","[9, 4, 10]","[26, 37, 38]",3
170167,"[21439, 21439]","[9, 9]","[617, 617]",2
170168,"[15409, 20769]","[4, 7]","[6, 6]",2
170169,"[11412, 7757]","[9, 9]","[181, 181]",2
170170,"[1556, 7212]","[5, 5]","[18, 18]",2
170171,"[1148, 2506]","[3, 3]","[48, 48]",2
170172,"[12417, 12417, 17332, 17052]","[8, 8, 8, 6]","[66, 66, 66, 66]",4
170173,"[5457, 20152]","[6, 11]","[44, 660]",2
170174,"[16698, 3039]","[6, 5]","[178, 178]",2
170175,"[1124, 23073]","[2, 2]","[190, 190]",2
170176,"[2682, 6123, 7206, 6123, 377, 60]","[2, 1, 1, 1, 1, 1]","[19, 19, 19, 19, 19, 19]",6
170177,"[6378, 6975]","[9, 9]","[336, 336]",2
170178,"[683, 683, 683]","[7, 7, 7]","[20, 20, 20]",3
