session_id,item_sequence,price_level_sequence,category_sequence
534517,"72402,48514","6,5","86,31"
534518,"5436,16287","7,20","264,178"
534519,"56016,37931","39,10","15,128"
534520,"330,330,13660","7,7,2","37,37,96"
534521,"3713,2665","11,29","197,31"
534522,"5649,5649","18,18","23,23"
534523,"33755,7356,2829,61508,1691","41,17,14,37,12","126,53,31,32,282"
534524,"6455,661,661,1940,6622,9285,3420,477,848","3,6,6,3,11,14,6,4,5","314,109,109,294,181,47,228,2,260"
534525,"1965,9638","10,40","423,36"
534526,"145,103539","3,3","79,10"
534527,"3426,39336,18049,58517,70296","6,7,6,5,8","49,25,386,199,2"
534528,"369,369","2,2","87,87"
534529,"24677,16197","15,36","273,273"
534530,"334,5350","11,17","31,284"
534531,"15487,46967,47992","34,33,32","628,127,145"
534532,"8994,4771","12,25","375,31"
534533,"1770,52312,2361,674","13,16,9,8","15,642,66,238"
534534,"92,93,93","30,4,4","47,57,57"
534535,"15551,15552","13,29","71,71"
534536,"5966,26270,38848","3,12,4","199,34,45"
534537,"84140,1924","21,13","91,419"
534538,"44343,12800,11827","20,7,9","443,180,12"
534539,"3655,24,3329","9,8,6","109,21,263"
534540,"35801,12211,1217","5,1,20","113,354,98"
534541,"8020,75400","17,15","30,63"
534542,"4170,4504","12,12","53,53"
534543,"99129,3487","5,7","8,8"
534544,"268,2004","16,33","41,360"
534545,"1320,1321","9,5","8,8"
534546,"6652,13527,13528","12,5,4","492,342,342"
534547,"10918,262","13,10","391,129"
534548,"408,408","11,11","151,151"
534549,"242,1492","9,7","95,45"
534550,"2693,2693","29,29","4,4"
534551,"41974,38984,3668,14536,7880","4,12,14,10,17","91,91,51,43,79"
534552,"16331,10587,1887,19338","12,8,19,4","55,168,98,63"
534553,"432,433","35,35","100,100"
534554,"57481,86031","10,5","364,364"
534555,"24703,400","11,9","593,104"
534556,"7798,14056","4,6","216,20"
534557,"81561,67777","34,4","20,152"
534558,"6134,6134","11,11","129,129"
534559,"46451,53122","9,36","415,417"
534560,"872,4831,32294","4,4,20","129,15,11"
534561,"8500,25160,28054,1686,1686,14804","27,14,21,10,10,10","394,63,75,223,223,34"
534562,"2944,3316,2945,4263","33,41,6,10","15,15,15,15"
534563,"209,7958,35319","21,36,3","20,4,211"
534564,"3532,29454","50,36","121,17"
534565,"61701,70299","23,4","4,61"
534566,"31600,641,31600,641","8,7,8,7","133,133,133,133"
534567,"1110,1111","12,12","19,19"
534568,"661,661","6,6","109,109"
534569,"1018,985,6777,6394","4,23,6,8","79,299,79,79"
534570,"53746,30763,9647","30,38,12","95,126,55"
534571,"6935,26237,53291,67,35806","9,13,11,14,25","12,41,12,12,41"
534572,"21444,18930","7,7","316,316"
534573,"1105,14358,3610","31,1,7","270,474,376"
534574,"1182,1182","10,10","8,8"
534575,"7173,3129","9,49","15,47"
534576,"8253,786,7893","19,4,19","11,232,47"
534577,"8875,43477","1,7","582,34"
534578,"1724,1953,1613","5,25,16","15,31,15"
534579,"1659,15436","20,6","87,15"
534580,"5326,103540","12,33","513,47"
534581,"4940,17012,1761,1761,43517,13243,30477,456,9779","11,3,2,2,8,17,5,5,20","87,108,54,54,12,20,15,15,107"
534582,"9410,2263,419","6,19,16","23,94,173"
534583,"10633,18198,15027,2457,6124","4,17,24,6,40","39,258,471,59,98"
534584,"1637,2421","1,9","64,65"
534585,"38537,1810","4,22","246,254"
534586,"24194,8165","9,6","108,53"
534587,"183,18949","2,15","94,215"
534588,"1212,64098","6,23","15,105"
534589,"48,609","9,14","38,49"
534590,"701,206","11,8","15,15"
534591,"8097,12783","10,15","45,20"
534592,"5291,3999,102394,33465","5,16,17,8","72,313,43,109"
534593,"5658,75900","13,13","242,11"
534594,"5659,5659","4,4","322,322"
534595,"16565,775,23604","14,17,17","37,15,17"
534596,"432,433,435","35,35,20","100,100,100"
534597,"24320,24321","7,7","66,66"
534598,"6154,360,360,2342","34,8,8,9","63,4,4,157"
534599,"6467,28252,15582","14,9,17","49,17,34"
534600,"43060,22590","2,32","197,11"
534601,"1381,16237","20,5","79,47"
534602,"76011,1862","22,16","51,87"
534603,"9249,11583,24125","27,12,1","43,149,602"
534604,"636,832,65759,17269,30224","10,9,7,9,5","32,67,67,109,197"
534605,"330,330,99","7,7,26","37,37,15"
534606,"1975,792,1139","3,10,7","15,15,11"
534607,"3209,56543","36,41","96,369"
534608,"277,277","27,27","25,25"
534609,"826,2511","7,7","268,162"
534610,"77,4697","34,2","51,128"
534611,"257,1900,4414,113,114,115","8,17,21,1,9,9","41,416,30,64,65,65"
534612,"31839,103541,79401,46105,9203","5,37,4,2,18","95,113,113,113,113"
534613,"14780,25745,9714,17184","5,7,17,13","232,259,15,15"
534614,"7691,11092","13,4","87,264"
534615,"3276,3704","36,5","297,147"
534616,"93,93,113,563,564,600,15355,11734","4,4,1,10,2,1,18,14","57,57,64,65,64,64,63,87"
534617,"4446,4446","11,11","63,63"
534618,"27793,48953","8,12","59,307"
534619,"39897,51923,3126,12467","31,8,8,1","66,66,241,607"
534620,"61791,21317","4,9","11,11"
534621,"12256,12256","18,18","241,241"
534622,"22590,5196","32,18","11,108"
534623,"71521,3806,3807,78982,29555","22,43,45,13,11","156,223,117,61,91"
534624,"7177,1004","18,13","59,120"
534625,"60839,54177","18,40","122,217"
534626,"29644,753","31,17","2,67"
534627,"10266,10266,12496","10,10,31","31,31,31"
534628,"294,15551","16,13","23,71"
534629,"9417,15244","32,3","47,45"
534630,"415,416,416,417","9,4,4,8","129,129,129,129"
534631,"2973,95311","24,50","47,631"
534632,"756,1428,50,1428,70770","17,25,40,25,6","246,126,40,126,247"
534633,"113,563,564,600","1,10,2,1","64,65,64,64"
534634,"12774,5210","15,5","66,32"
534635,"2267,632,3346","3,11,21","15,145,31"
534636,"3129,23434,8293,2656,46193","49,13,2,14,25","47,220,25,259,261"
534637,"2512,2511","9,7","162,162"
534638,"793,793,4155","25,25,8","15,15,140"
534639,"34497,103542","30,50","63,260"
534640,"4836,4836","26,26","55,55"
534641,"955,2697","34,14","15,259"
534642,"4875,4875","9,9","114,114"
534643,"1182,23665","10,3","8,199"
534644,"2385,3491","14,4","15,413"
534645,"784,6935","12,9","92,12"
534646,"885,14657,21480,31416","18,6,21,11","127,36,145,176"
534647,"346,22263","25,16","43,188"
534648,"2991,2519","5,9","15,15"
534649,"3243,3,17581","14,11,10","34,3,21"
534650,"3294,1710","22,24","105,105"
534651,"14179,346,9594","18,25,8","95,43,87"
534652,"28122,9909","25,48","46,20"
534653,"405,27186","35,10","20,500"
534654,"5018,5019,5018,5019,3137","6,7,6,7,17","87,87,87,87,410"
534655,"10317,4724,22543,2817,7322,5035,6226,6984","43,5,5,2,11,40,3,9","47,114,160,160,243,23,53,565"
534656,"1561,1186","8,3","20,45"
534657,"400,2623","9,11","104,153"
534658,"10503,105,19993,3826,1681,1025","40,5,23,6,9,21","160,12,66,465,39,20"
534659,"98,99,4128","13,26,21","15,15,15"
534660,"5081,1313","22,9","104,104"
534661,"24662,11497","36,4","25,14"
534662,"5300,11281","28,20","40,163"
534663,"2458,2459","5,10","223,223"
534664,"6967,20365,38350,6107,49162","20,8,19,12,30","31,67,49,31,11"
534665,"38946,32051","9,9","31,31"
534666,"9356,2532","11,5","15,93"
534667,"2635,2635","29,29","8,8"
534668,"103543,12990","16,11","419,12"
534669,"1223,8974,8974","18,2,2","95,204,204"
534670,"19703,278,278","5,14,14","79,31,31"
534671,"19899,6434","43,11","95,95"
534672,"6521,6523,11741","8,10,10","17,17,17"
534673,"6516,15235","3,19","16,216"
534674,"10191,17860","21,37","107,107"
534675,"20892,14516,2670,67602","23,2,16,27","472,368,15,181"
534676,"12198,6433,8407","3,11,7","269,55,95"
534677,"34506,2076","1,9","354,179"
534678,"22727,896,10547","6,30,2","47,69,124"
534679,"275,275","7,7","74,74"
534680,"1145,1159","17,7","105,330"
534681,"51716,6603","18,6","51,31"
534682,"1718,1930,1930,8282,7802,13506,340","31,10,10,18,22,34,5","177,63,63,236,59,43,145"
534683,"3188,553,462,462,58567,4225,1413,28186","10,10,8,8,27,5,13,3","21,32,101,101,70,108,11,108"
534684,"25945,43361,24531,17619,2929,85989,24944","23,13,11,24,10,26,11","46,46,43,31,30,46,217"
534685,"302,8177,3839,3784,26464","48,40,12,3,46","98,571,26,30,215"
534686,"63774,13551,1670,123,722,396,215,1492,7075,1177,1081,16033,5413,19453","8,8,8,8,12,16,13,7,9,7,11,20,2,20","396,194,197,68,168,168,113,45,29,105,31,31,36,25"
534687,"2931,2931","5,5","95,95"
534688,"399,792,925","12,10,9","15,15,15"
534689,"10210,9245","15,5","2,32"
534690,"5276,69079","43,7","25,31"
534691,"2665,103544","29,25","31,366"
534692,"113,563,564,600,1492,29762,17073,78890","1,10,2,1,7,13,8,38","64,65,64,64,45,313,243,243"
534693,"5119,1670","41,8","178,197"
534694,"11704,11704","8,8","79,79"
534695,"3501,10874,16746,91038","1,9,7,23","509,509,336,164"
534696,"188,189,46928,46928,3450","14,33,12,12,22","15,15,617,617,224"
534697,"15257,5561,8399,19715","11,10,8,9","15,259,53,11"
534698,"2409,3437","38,45","210,87"
534699,"1212,1055","6,35","15,15"
534700,"24641,9644","24,6","124,377"
534701,"4651,3632","42,9","17,316"
534702,"5932,35318","4,7","232,259"
534703,"3532,958,4275","50,10,30","121,210,223"
534704,"6611,56264","16,15","170,292"
534705,"10131,3632","10,9","316,316"
534706,"7531,22008","42,17","56,132"
534707,"15628,12288,14951,21827,15265,15265,27299","22,12,7,33,5,5,4","677,270,30,439,132,132,226"
534708,"12907,47980","34,38","4,98"
534709,"3062,2004,280,11897","10,33,35,4","53,360,53,379"
534710,"7360,4963,10674,4242","12,45,15,1","197,444,49,129"
534711,"20307,635","7,18","47,229"
534712,"205,1975","10,3","108,15"
534713,"2894,638,4612","5,9,18","246,230,360"
534714,"44148,4819,745","16,8,10","137,527,228"
534715,"13004,772,2297","33,4,4","179,254,263"
534716,"1899,3834","3,7","383,109"
534717,"2127,2128,103545,86368","3,3,22,10","53,53,53,37"
534718,"6841,14841,1774","3,3,17","216,108,408"
534719,"11944,26096","12,10","261,106"
534720,"361,12967,37018","22,48,3","158,158,115"
534721,"637,20243,7918","9,8,2","198,30,240"
534722,"7652,3615,10117","7,14,4","264,264,63"
534723,"42186,995,995","34,17,17","103,20,20"
534724,"7291,292,7794","42,4,2","297,31,26"
534725,"4525,6235,8609,4992","6,9,13,10","264,15,103,15"
534726,"12181,44524","8,19","194,137"
534727,"10242,2228,9421","9,36,11","17,264,36"
534728,"2862,12175","15,6","376,25"
534729,"4083,1993,1993,6564,44927,12467","8,3,3,6,1,1","53,63,63,224,168,607"
534730,"3647,1145,53772","11,17,38","178,105,18"
534731,"30134,838","50,12","40,40"
534732,"20410,5605,6841,1517","10,10,3,12","180,557,216,211"
534733,"22046,97255","5,12","15,548"
534734,"4528,67320,103546,18863","39,8,6,41","91,66,216,115"
534735,"47097,2287,103547","35,3,48","120,245,217"
534736,"96649,11337,37904,37906,54894","12,34,13,12,12","36,25,11,11,11"
534737,"1110,1111","12,12","19,19"
534738,"1786,3111,41639,36168","13,15,43,8","20,127,392,231"
534739,"12143,2728","15,25","79,15"
534740,"12395,27427","4,16","277,205"
534741,"40,41,1327,759","42,15,4,49","34,34,34,34"
534742,"7660,782,9400","9,6,44","483,15,41"
534743,"2558,400,113,113,563,564,565,115,3302","11,9,1,1,10,2,1,9,9","12,104,64,64,65,64,64,65,316"
534744,"8069,10265,3496,12950,26025,17178,8205,9934","20,25,23,40,10,11,9,15","12,43,11,318,197,394,27,31"
534745,"37000,3321,9841","25,36,7","498,12,12"
534746,"489,1812,44","2,2,10","11,162,36"
534747,"995,995","17,17","20,20"
534748,"1375,36939","2,29","87,73"
534749,"10118,10118","28,28","217,217"
534750,"3609,4052,58134,6525","31,14,7,40","3,40,26,40"
534751,"25375,42058","1,34","193,333"
534752,"22483,6422","8,15","349,349"
534753,"1216,724","11,11","337,246"
534754,"92,2104,3808,3610","30,49,10,7","47,43,43,376"
534755,"12207,11543","9,47","279,306"
534756,"93,73,93,73,28566","4,6,4,6,9","57,12,57,12,12"
534757,"636,86,86","10,1,1","32,54,54"
534758,"113,563,564,565,6078,3471","1,10,2,1,27,14","64,65,64,64,162,160"
534759,"5474,11388","18,42","332,15"
534760,"63256,753,5219","10,17,5","246,67,570"
534761,"10171,10919,36627","8,28,3","45,45,45"
534762,"9699,9699,1458","15,15,8","50,50,9"
534763,"209,208,1425,209,8726","21,5,12,21,26","20,20,40,20,402"
534764,"8349,8349","50,50","52,52"
534765,"7978,86268,12549","9,32,2","355,571,571"
534766,"7062,4249,21670,1354","7,22,10,35","87,12,95,95"
534767,"2973,1909","24,15","47,41"
534768,"3265,10552,75955,1403,58351","7,17,15,11,10","31,31,350,43,43"
534769,"40376,12539,22924","37,12,20","235,214,466"
534770,"79073,38814","9,44","12,227"
534771,"103548,15228","30,41","122,528"
534772,"209,11281,13697,23653,2211,13034","21,20,9,9,13,29","20,163,11,163,33,33"
534773,"1717,2367,18178","6,7,9","401,260,91"
534774,"2447,1301","10,15","11,53"
534775,"3828,1425","11,12","41,40"
534776,"103549,5444,7622,2061,8695,12961,10945,4271,1975,1748,10797,13725,26163,12865,30891","35,27,31,50,18,6,1,36,3,6,3,3,5,3,9","37,11,11,117,210,248,487,498,15,11,11,397,15,31,31"
534777,"20518,16145","13,18","127,127"
534778,"3109,3109","7,7","45,45"
534779,"7229,62","40,19","352,15"
534780,"1193,396,1289,1290","12,16,23,9","334,168,307,307"
534781,"8604,53753,3948","46,49,13","232,11,11"
534782,"22844,22649","14,37","226,226"
534783,"12414,15710","22,12","7,27"
534784,"4098,4098,183","19,19,2","94,94,94"
534785,"18913,20452,30992,13870,5338","49,14,18,8,29","110,31,59,151,268"
534786,"8642,5461","39,14","273,43"
534787,"21091,554,815,2550","10,10,32,5","41,206,263,39"
534788,"217,36917,614","5,48,7","98,31,224"
534789,"7583,103550,24528","23,19,45","453,197,45"
534790,"18565,3181,2287","10,2,3","55,95,245"
534791,"3276,8199","36,26","297,31"
534792,"8153,9595,62957","14,9,6","79,79,59"
534793,"4829,2737,13017,3065,5649,15952,13063,5494,268,8873,1313,19502","5,12,38,5,18,8,27,7,16,23,9,8","23,154,36,376,23,94,120,12,41,313,104,20"
534794,"5821,48590","22,7","204,335"
534795,"24296,6728","17,26","389,121"
534796,"40439,18521,4010","37,17,3","340,306,124"
534797,"21892,57219","16,8","73,603"
534798,"5958,17077","10,6","105,12"
534799,"5097,392","7,14","20,12"
534800,"31248,32756,386,386,14524,26805,164,19350,224,6070,23400,47986","24,21,11,11,10,5,3,6,7,27,5,3","36,43,51,51,316,379,3,7,11,36,163,32"
534801,"7339,6805","9,7","127,11"
534802,"41,40","15,42","34,34"
534803,"10575,4708,553","6,7,10","45,45,32"
534804,"80898,10338,2370","13,12,13","95,12,294"
534805,"2239,2239","21,21","220,220"
534806,"19114,19114","5,5","232,232"
534807,"737,609","27,14","87,49"
534808,"63059,5721","21,3","105,474"
534809,"4696,4697","28,2","128,128"
534810,"47532,29193","12,5","12,87"
534811,"2161,2161,1016,1017,2160,5475","2,2,11,6,13,5","230,230,230,230,230,36"
534812,"316,317","24,19","20,20"
534813,"4575,15075","3,3","96,96"
534814,"4340,45470","2,1","412,521"
534815,"1525,15602,2928","11,38,8","30,15,15"
534816,"27729,15305","9,9","98,211"
534817,"113,563,564","1,10,2","64,65,64"
534818,"12143,103551","15,14","79,10"
534819,"2603,11180,26894","10,45,9","136,43,198"
534820,"5561,2267,8609,3317","10,3,13,24","259,15,103,15"
534821,"13373,10024,10024,9216,103552,2123","38,15,15,5,6,27","261,49,49,12,504,87"
534822,"3015,3015","4,4","61,61"
534823,"5388,10562,40,41,1327,759","15,8,42,15,4,49","133,133,34,34,34,34"
534824,"16827,7509,27736","32,14,9","53,10,43"
534825,"113,563,564,600","1,10,2,1","64,65,64,64"
534826,"11367,6602,59941","12,5,4","12,59,158"
534827,"62403,701,2385","18,11,14","15,15,15"
534828,"80,80","40,40","37,37"
534829,"9151,9151","20,20","144,144"
534830,"17497,51401,6977,340","9,8,10,5","21,290,31,145"
534831,"6303,6580,6581,34398,18799,15512","3,3,3,2,13,4","113,113,113,563,268,62"
534832,"1406,1229,103553,396,2300","5,42,46,16,5","365,223,269,168,19"
534833,"2731,1528,19712","24,5,11","330,94,39"
534834,"188,189","14,33","15,15"
534835,"2260,2260","29,29","20,20"
534836,"103554,17567","10,9","211,164"
534837,"84404,41919,36796","29,34,38","273,273,138"
534838,"4374,60706,53461,2829","18,25,6,14","143,119,31,31"
534839,"62946,6353","34,7","256,79"
534840,"185,185","1,1","96,96"
534841,"103555,400,31385","10,9,25","12,104,52"
534842,"1955,21876,3934","38,13,24","181,30,23"
534843,"209,208","21,5","20,20"
534844,"71529,20071,6997,3073,5556,56201,103556,103557","13,2,24,21,8,11,21,38","11,368,95,53,43,53,166,29"
534845,"1909,832","15,9","41,67"
534846,"2366,98947,3094","4,18,6","107,12,20"
534847,"17251,17251,1656,10399","33,33,9,3","312,312,8,32"
534848,"1613,2385,585","16,14,8","15,15,15"
534849,"5221,4349","20,10","12,4"
534850,"94,1649,9113","3,24,21","23,358,294"
534851,"4586,5533","13,14","336,203"
534852,"5496,4449","2,4","348,318"
534853,"13546,25921,1968,34183,34183,1864,22651,64802","28,37,7,14,14,38,40,4","36,109,28,333,333,160,216,12"
534854,"9871,8848,19322","4,36,2","80,16,16"
534855,"20222,21141","44,2","547,596"
534856,"3265,38197,51120","7,17,14","31,375,375"
534857,"27711,11668,23514","18,7,5","235,122,117"
534858,"113,114,115","1,9,9","64,65,65"
534859,"3872,12856,8529","10,18,1","197,197,371"
534860,"15477,21520","8,8","176,28"
534861,"730,729,730","35,7,35","15,15,15"
534862,"67643,4497","12,5","278,70"
534863,"4083,10786,10786,1847,2162,2973,6087,325","8,7,7,22,24,24,7,20","53,228,228,106,50,47,596,15"
534864,"648,1298,3611,1791,27201,8579","35,12,12,50,18,8","234,27,27,27,59,29"
534865,"5101,49598","16,3","167,10"
534866,"5417,5417","14,14","37,37"
534867,"1398,1797","8,7","44,3"
534868,"1744,1745,7305,712,2638,713","23,16,17,6,12,6","10,10,190,127,10,127"
534869,"13754,206","9,8","91,15"
534870,"39,892","12,15","23,261"
534871,"495,7143","4,10","95,95"
534872,"80971,103558","7,4","5,316"
534873,"247,248,17715","16,17,28","10,10,67"
534874,"15810,36648,15811","2,16,25","526,87,526"
534875,"1141,13277,30480,1012,53,17049,5415,11707","6,14,38,27,5,29,7,9","108,45,45,294,41,32,216,216"
534876,"3181,3779,1182,995,995,2525","2,30,10,17,17,6","95,87,8,20,20,317"
534877,"4338,11497","5,4","145,14"
534878,"2137,29277,45283,17970","12,37,34,50","433,433,433,433"
534879,"16219,453","15,12","364,53"
534880,"12968,14308","32,3","29,15"
534881,"103559,21605","16,26","30,307"
534882,"17796,24332","17,6","84,62"
534883,"1791,4225","50,5","27,108"
534884,"18093,15793,5521,11478,19485,698,4128,18417,1124,89,701,3905,3905,3430,99","8,8,14,9,4,7,21,11,14,31,11,5,5,21,26","17,17,17,17,53,15,15,43,15,15,15,133,133,15,15"
534885,"14504,5018,5019,5018,5019,7623","1,6,7,6,7,33","685,87,87,87,87,95"
534886,"400,28406","9,30","104,4"
534887,"256,3112","11,33","95,15"
534888,"24,29382","8,9","21,25"
534889,"25335,3847,67384","6,5,10","170,170,39"
534890,"1879,15974,331,332,332,11579","3,6,11,14,14,5","8,129,98,98,98,129"
534891,"21941,111","47,6","27,63"
534892,"14370,10395","17,14","366,79"
534893,"7129,7129","50,50","246,246"
534894,"2878,2878,20782","5,5,16","32,32,70"
534895,"16606,257,24994","8,8,50","56,41,87"
534896,"10575,3370","6,8","45,226"
534897,"14718,86444","15,28","127,91"
534898,"13937,26643,75400","21,24,15","43,51,63"
534899,"5651,11780,10238,11562,3532,958","11,2,9,33,50,10","124,478,58,308,121,210"
534900,"55124,1994","16,18","47,32"
534901,"93,93,2665,1851","4,4,29,14","57,57,31,23"
534902,"7935,7935","38,38","131,131"
534903,"1402,720","2,14","36,21"
534904,"1024,1892,70954,23321","14,12,31,9","306,138,87,52"
534905,"990,991","8,17","15,15"
534906,"6247,6247,1013,23042,6247,6247,11939,43559","16,16,24,32,16,16,19,31","2,2,49,216,2,2,122,122"
534907,"11997,4371,2870","12,7,8","358,539,157"
534908,"4760,103560,66236","19,5,11","103,382,61"
534909,"346,29190","25,1","43,727"
534910,"1318,1862,5225,7120,146","16,16,29,26,11","146,87,15,228,80"
534911,"12696,12696","23,23","355,355"
534912,"22158,5101,43199,2731,63086","8,16,9,24,8","331,167,331,330,331"
534913,"13678,25540","3,13","376,129"
534914,"31178,103561,19975,29620,604,7708,48557","3,39,13,9,11,19,16","136,365,42,17,59,17,40"
534915,"98,99","13,26","15,15"
534916,"1025,10923","21,19","20,378"
534917,"2205,5555,27026","11,15,14","20,23,12"
534918,"1535,1535","46,46","220,220"
534919,"66543,68488","3,1","56,232"
534920,"432,433","35,35","100,100"
534921,"15998,12653","28,22","95,12"
534922,"2441,8295","4,12","124,182"
534923,"4526,4526","9,9","36,36"
534924,"5701,2485,11140,6438,6819,31540,3374,159,44242,3374,159,44242,152,16197,56548,17393,34270,5004,75515,19892","27,21,38,34,17,15,33,24,22,33,24,22,34,36,18,9,6,17,9,16","31,31,273,31,31,31,31,86,31,31,86,31,31,273,31,59,273,31,26,86"
534925,"78936,73,73,11176","11,6,6,4","171,12,12,57"
534926,"12519,43677","5,12","59,95"
534927,"93,93","4,4","57,57"
534928,"1784,12719,19484,37890,136","3,7,16,7,2","56,31,63,154,31"
534929,"6070,2193,1975","27,19,3","36,95,15"
534930,"4590,4591","33,6","15,15"
534931,"16492,30672,9,50983","12,50,10,39","203,46,9,459"
534932,"4711,3977,27485","11,9,12","45,53,11"
534933,"916,7209","13,18","30,15"
534934,"37533,17526","7,14","52,360"
534935,"2373,7571,9464","12,15,3","166,394,197"
534936,"1128,43731,33527","6,5,8","321,53,273"
534937,"60403,60238","13,28","93,91"
534938,"1613,4172,11070,787","16,20,15,10","15,15,15,15"
534939,"42822,5631,50973","7,14,7","47,49,47"
534940,"40400,80339","13,34","213,93"
534941,"38418,55765","13,11","14,14"
534942,"990,991","8,17","15,15"
534943,"2665,11158,5093","29,8,6","31,140,4"
534944,"4068,13866","25,6","45,144"
534945,"86,86","1,1","54,54"
534946,"44650,5413","47,2","91,36"
534947,"806,9582,17891","1,9,1","44,261,118"
534948,"4238,54457","14,11","43,31"
534949,"20545,8196,672,23624,19829,24,10218","4,45,22,6,41,8,13","196,320,104,195,228,21,188"
534950,"374,532,1177","4,6,7","30,153,105"
534951,"51659,33135,32688,14347","1,6,7,11","73,53,53,117"
534952,"2616,6775","10,3","43,3"
534953,"749,2373","8,12","20,166"
534954,"17609,3129","36,49","137,47"
534955,"3979,18765","17,32","45,197"
534956,"2148,50384,9342","12,8,42","30,25,87"
534957,"7663,11187","8,11","27,12"
534958,"2950,8094","7,5","15,2"
534959,"288,91146","34,20","138,58"
534960,"42452,4489,36421","3,34,7","15,15,25"
534961,"1878,2938,1879,13094,5894","14,46,3,12,10","8,8,8,11,37"
534962,"461,19027,36314,3522,548","46,17,7,20,8","178,182,31,332,23"
534963,"12259,28972","18,29","12,47"
534964,"95288,1304","41,16","47,20"
534965,"9130,9130","11,11","43,43"
534966,"262,245,50897","10,11,2","129,126,45"
534967,"4467,9749","12,7","95,87"
534968,"2488,6907,4497,113,563,564,600","32,10,5,1,10,2,1","69,7,70,64,65,64,64"
534969,"34442,7675,26882","9,26,37","197,51,197"
534970,"5758,12182","6,13","87,41"
534971,"2444,2444","30,30","46,46"
534972,"51440,103562","5,6","105,242"
534973,"5721,8579,35596","3,8,8","474,29,12"
534974,"13017,2225","38,39","36,98"
534975,"3955,3434,523","4,17,6","100,210,84"
534976,"86,86","1,1","54,54"
534977,"3497,12244","13,10","108,123"
534978,"604,605","11,36","59,17"
534979,"1931,726,13445","12,28,3","236,43,45"
534980,"19415,606,32251,164","7,19,9,3","40,59,13,3"
534981,"16248,749,20494,22722,370,1518,3066,60359,2457","9,8,19,3,3,5,5,26,6","37,20,181,216,45,181,391,620,59"
534982,"15991,7509,3839","27,14,12","50,10,26"
534983,"57724,87380","50,27","238,651"
534984,"10461,458,24487","15,10,3","116,45,651"
534985,"71478,12620","10,19","12,95"
534986,"294,41720","16,3","23,667"
534987,"34047,9723","9,15","45,43"
534988,"870,870,3217,6823,6823","6,6,5,5,5","20,20,20,57,57"
534989,"2546,273","14,12","69,134"
534990,"3420,43770,14065","6,7,5","228,21,181"
534991,"20365,24812,753","8,8,17","67,67,67"
534992,"3067,3606","10,9","15,15"
534993,"1128,2052","6,18","321,107"
534994,"10584,10584","14,14","98,98"
534995,"392,2458,2459","14,5,10","12,223,223"
534996,"2604,729,730,585","33,7,35,8","15,15,15,15"
534997,"4299,11070,47553,1786,13795","5,15,9,13,12","522,15,20,20,261"
534998,"20286,2160,53,288,842,13418,229,3065,1186,1742,20266,6455,64848,13619","5,13,5,34,1,19,7,5,3,13,19,3,9,5","12,230,41,138,272,49,119,376,45,10,431,314,12,210"
534999,"6070,48953,10117","27,12,4","36,307,63"
535000,"19332,13463,2208,2209,53101","4,26,3,7,26","10,258,15,15,217"
535001,"1134,5109","12,3","15,108"
535002,"22825,9579","4,11","197,219"
